activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
357,357,97,22901,297,739,440,532,503,710,294,1601,192,6,36274
356,356,97,22546,398,1142,511,739,279,1242,548,1327,129,4,36278
358,358,97,23236,505,449,546,672,187,892,271,1910,179,5,36289
357,357,97,22893,529,665,928,982,205,708,782,1795,161,5,36289
359,359,97,23524,863,335,350,315,589,1284,712,1180,126,4,36298
357,357,97,23027,413,1244,649,532,261,1711,367,139,181,5,36289
357,357,97,22783,855,883,129,1254,746,655,364,973,183,5,36284
355,355,96,22096,368,1385,143,578,624,307,486,1432,151,4,36281
356,356,97,22395,228,895,518,592,343,698,684,1011,138,4,36288
357,357,97,23005,178,780,301,1083,398,535,199,1094,228,7,36289
356,357,97,22658,46,827,156,671,308,991,364,725,167,5,36284
355,355,96,22086,672,584,326,621,485,532,261,1614,136,4,36285
357,357,97,22737,632,399,481,196,269,1346,809,1461,179,5,36294
357,357,97,22691,328,1582,410,466,938,1024,412,1055,145,4,36293
357,357,97,23022,631,875,890,490,1125,674,923,1612,120,3,36295
359,359,97,23693,587,888,598,1144,406,715,155,1167,133,4,36283
355,355,96,22192,376,464,171,494,330,789,943,699,187,5,36286
357,357,97,22732,629,968,284,882,448,651,351,1625,155,4,36301
357,357,97,22732,282,509,632,816,346,732,541,929,191,6,36296
358,358,97,23429,1258,451,309,639,664,1259,484,1561,141,4,36283
357,357,97,22777,138,1528,801,1273,365,1230,530,1046,151,4,36277
356,356,97,22463,795,605,363,592,369,773,931,766,130,4,36278
357,357,97,22991,809,272,389,1097,139,1593,241,1575,224,7,36281
357,357,97,23074,412,1147,158,781,81,905,357,1627,199,6,36276
357,357,97,23073,780,404,588,453,329,376,103,886,170,5,36285
356,356,97,22452,690,846,166,1422,756,477,196,1420,182,5,36293
358,358,97,23285,596,1219,564,838,449,424,523,386,159,5,36309
358,358,97,23141,254,802,217,702,473,365,364,1829,191,6,36296
355,355,96,21974,612,649,239,1033,532,996,124,1529,151,4,36292
357,357,97,23048,152,1239,461,639,537,413,302,1025,140,4,36285
355,355,96,22121,240,889,653,970,258,1113,402,1048,144,4,36294
357,357,97,22935,732,578,250,380,518,678,214,1403,164,5,36305
358,358,97,22979,982,931,185,1133,876,280,367,1528,151,4,36318
357,357,97,22630,249,651,944,795,785,1044,72,1609,153,4,36313
356,356,97,22352,142,1225,584,879,306,626,190,2106,149,4,36289
358,358,97,23266,869,1226,761,971,697,751,638,1150,145,4,36281
359,359,97,23478,620,1188,410,568,118,855,170,1236,175,5,36322
358,358,97,23187,441,647,387,859,122,884,319,607,151,4,36336
356,356,97,22435,161,104,728,1231,915,280,122,1682,137,4,36323
357,357,97,22871,480,373,322,398,516,1143,319,731,173,5,36294
358,359,97,23468,591,876,312,715,717,997,857,1019,120,3,36297
356,356,97,22366,703,390,248,449,93,1726,381,1467,206,6,36295
357,357,97,22599,239,1019,113,709,122,1557,537,1529,149,4,36303
358,358,97,23127,24,1176,457,710,450,1219,368,1594,185,5,36290
357,357,97,22976,524,929,359,392,313,1013,332,1146,142,4,36274
358,358,97,23352,266,1428,254,336,299,1473,261,1628,136,4,36279
356,356,97,22564,369,882,477,807,609,1585,707,795,157,5,36300
359,359,97,23561,567,545,361,1267,411,1139,328,692,142,4,36310
358,358,97,23166,897,1055,154,1180,72,862,287,1522,184,5,36302
358,358,97,23160,863,1065,1130,940,335,863,738,1023,147,4,36293
356,356,97,22246,385,1098,665,779,541,1079,415,1317,146,4,36330
359,359,97,23477,236,903,433,1156,596,1335,523,1041,166,5,36352
359,359,97,23519,646,709,994,233,644,1056,302,1090,190,6,36355
357,357,97,22602,117,1424,118,1165,714,2084,832,863,127,4,36354
359,359,97,23372,89,1042,425,736,1066,1240,705,1302,171,5,36341
356,357,97,22467,663,457,513,443,254,826,369,1169,172,5,36334
358,358,97,23145,376,553,504,21,765,935,135,1326,166,5,36358
358,358,97,23010,289,365,415,593,212,811,601,1468,183,5,36359
358,358,97,23063,313,834,443,645,904,626,400,1097,155,4,36346
356,356,97,22438,436,1183,228,414,752,740,255,1245,170,5,36294
358,358,97,23206,79,446,460,911,738,507,426,966,141,4,36308
358,358,97,23257,382,1013,559,773,844,1253,666,1103,231,7,36346
357,357,97,22793,144,856,703,1340,35,484,945,719,174,5,36342
356,356,97,22340,321,710,919,935,64,419,61,1323,145,4,36305
357,357,97,22855,523,858,489,321,194,396,729,1306,191,6,36291
358,358,97,23251,332,1592,364,1087,329,1029,569,1373,179,5,36305
356,357,97,22602,781,1020,277,556,234,735,101,834,130,4,36304
358,358,97,23255,471,1148,646,516,188,1074,301,1595,196,6,36289
358,358,97,23295,841,608,668,561,242,1069,507,759,218,6,36274
357,357,97,23075,244,696,288,1127,566,341,217,1280,170,5,36287
358,358,97,23147,583,448,272,1115,1019,1335,1223,1043,160,5,36320
357,357,97,22700,239,842,913,1181,133,484,466,446,198,6,36329
359,359,97,23500,800,405,749,861,858,1016,688,1325,192,6,36319
356,356,97,22446,265,442,256,1364,500,361,74,1907,154,4,36272
357,357,97,23050,173,856,452,878,532,1045,1085,1603,135,4,36256
355,355,96,22150,191,611,427,805,665,648,206,1640,145,4,36253
358,358,97,23396,281,639,534,689,448,884,85,1706,188,6,36294
357,357,97,22972,650,861,251,886,129,653,229,870,143,4,36306
357,357,97,22867,653,973,602,452,70,1392,1059,1281,196,6,36299
358,358,97,23322,466,1184,737,267,713,1150,1001,1434,149,4,36285
356,356,97,22661,681,532,593,556,299,751,90,1856,152,4,36274
357,357,97,23009,980,484,509,992,266,1900,237,1757,176,5,36286
357,357,97,22678,357,1407,379,227,259,1187,340,1096,166,5,36300
356,356,97,22492,454,534,438,191,266,1358,570,1138,149,4,36299
359,359,97,23531,288,911,780,472,219,1364,522,1738,146,4,36286
355,355,96,22183,740,979,160,748,300,822,183,699,172,5,36296
357,357,97,22801,339,1131,80,831,232,1119,462,922,195,6,36300
358,358,97,23183,498,1233,730,146,252,1786,763,1134,177,5,36301
356,356,96,22267,681,367,529,1128,482,1095,150,1354,176,5,36292
356,356,97,22308,563,908,598,1175,483,1223,281,1050,167,5,36278
357,357,97,22847,112,1014,638,481,161,1503,536,1388,162,5,36261
356,356,97,22730,516,275,723,713,709,546,419,1329,161,5,36268
358,358,97,23284,319,989,318,1126,441,390,510,950,134,4,36297
356,356,96,22253,652,911,276,351,599,592,355,549,126,4,36296
356,356,97,22540,684,821,275,238,602,1372,201,882,178,5,36276
357,357,97,23134,246,265,966,1348,740,901,471,1417,145,4,36263
357,357,97,22749,358,944,449,297,481,1019,186,1059,160,5,36290
358,358,97,23069,556,757,248,301,325,1133,54,1182,196,6,36308
357,357,97,22694,398,565,381,723,537,735,310,1213,138,4,36300
354,354,96,21487,174,89,167,920,541,919,208,1140,192,6,36278
356,356,97,22551,710,235,790,1180,178,1027,513,790,154,4,36272
358,358,97,23133,451,1187,434,333,658,834,62,1790,186,5,36282
358,358,97,23227,121,664,432,785,597,966,262,875,165,5,36301
359,359,97,23543,765,1130,810,664,393,928,847,674,215,6,36302
356,356,97,22336,684,553,53,1285,586,204,566,693,169,5,36297
357,357,97,22735,837,551,223,813,1040,179,399,770,140,4,36291
356,356,97,22499,622,954,220,578,599,1333,900,1545,131,4,36284
357,357,97,22827,534,1221,457,1161,360,1788,704,1206,170,5,36281
357,357,97,23049,784,810,280,920,392,1155,304,1897,166,5,36287
357,357,97,22738,419,993,555,167,422,959,198,929,191,6,36291
358,358,97,23216,408,1006,566,408,706,817,433,1615,156,5,36303
357,357,97,22935,610,1123,382,265,692,1380,736,1527,175,5,36300
356,356,97,22672,160,1514,765,1383,416,1019,778,1592,169,5,36280
356,356,97,22667,323,1430,758,827,519,824,589,1523,110,3,36277
358,358,97,23440,571,624,592,852,74,1348,137,1566,160,5,36285
358,358,97,23297,338,703,780,277,571,215,140,2062,129,4,36284
357,358,97,23210,496,264,325,362,535,855,99,1913,207,6,36263
357,357,97,23073,333,1076,398,676,945,697,400,1285,183,5,36247
357,357,97,23153,823,505,241,837,304,905,328,748,116,3,36267
357,357,97,22715,334,445,677,656,726,1155,563,1324,233,7,36283
356,356,97,22484,298,1259,283,267,393,408,572,1091,130,4,36263
356,356,97,22660,148,437,784,603,859,573,722,1226,158,5,36249
356,356,97,22678,420,691,946,924,616,888,296,1497,121,3,36217
354,354,96,21855,823,603,677,900,92,1196,414,1595,154,4,36217
356,356,97,22779,379,1228,218,293,988,959,105,1061,188,6,36239
356,356,97,22418,530,1174,218,476,390,1535,480,1177,119,3,36255
356,356,97,22748,955,856,75,660,464,512,602,820,165,5,36226
354,354,96,21920,370,1397,134,983,361,824,587,1331,185,5,36197
356,357,97,23126,415,613,704,976,502,967,378,1086,154,4,36182
356,356,97,22906,82,909,698,707,496,679,379,1237,174,5,36166
355,355,97,22555,405,504,550,597,521,249,538,793,132,4,36145
355,355,97,22838,446,1266,431,604,249,797,543,1784,186,5,36135
355,355,97,22835,983,1260,768,452,514,474,22,780,167,5,36124
352,352,96,21514,219,1090,373,457,598,1116,230,485,123,3,36125
354,354,96,22188,748,1324,356,363,314,894,408,1387,162,5,36139
354,354,96,22235,576,587,250,515,556,816,512,975,159,5,36133
353,353,96,21727,297,987,708,790,143,1628,713,999,164,5,36109
353,353,96,22200,271,652,381,792,299,1006,211,1094,127,4,36066
352,352,96,21544,369,1361,502,233,447,1260,821,1224,147,4,36081
354,354,97,22478,685,738,417,1272,378,586,416,1767,199,6,36069
354,354,97,22405,386,1505,737,924,187,1221,547,1180,153,4,36067
354,354,97,22455,408,669,337,333,962,1274,527,1938,158,5,36057
354,354,97,22590,445,818,306,579,698,1012,170,1360,126,4,36071
353,353,96,22099,1079,717,285,605,575,626,703,1191,161,5,36083
355,355,97,22688,265,1098,1049,454,790,1084,467,1480,170,5,36094
355,355,97,22708,403,764,441,1053,971,861,708,1305,146,4,36088
354,354,97,22563,932,604,445,661,487,931,393,989,152,4,36084
354,354,97,22368,442,980,316,428,172,510,911,1018,191,6,36078
353,353,96,22025,1010,625,491,503,236,1220,670,1266,169,5,36076
355,355,97,22821,116,899,499,399,673,479,754,1025,170,5,36094
354,354,96,22277,378,651,214,382,785,572,611,1549,127,4,36094
354,354,97,22485,232,859,731,439,526,1660,267,1920,176,5,36086
355,355,97,22786,532,922,167,668,423,978,243,1352,160,5,36089
352,353,96,21813,912,777,261,450,842,1029,377,410,231,7,36084
354,354,97,22491,599,1328,927,395,324,651,206,1166,94,2,36058
354,354,97,22513,514,1190,351,853,626,1122,869,1379,212,6,36028
352,352,96,21834,16,851,793,876,508,1507,381,1475,166,5,36038
353,353,96,21939,609,674,689,367,640,698,1008,943,134,4,36066
355,355,97,22852,386,1140,513,733,716,990,482,1424,169,5,36090
356,356,97,23262,530,773,468,468,127,437,207,1372,165,5,36070
353,353,96,21970,1013,939,592,358,356,1260,353,1306,170,5,36055
355,355,97,23065,585,642,500,219,391,913,277,1088,159,5,36058
355,355,97,22663,689,1079,338,708,549,1359,456,1358,160,5,36090
354,354,97,22247,288,727,355,1140,367,723,586,1515,150,4,36104
354,354,97,22469,243,1332,142,252,612,663,260,1172,104,3,36097
354,354,97,22518,548,1132,778,233,268,935,743,865,156,4,36075
354,355,97,22704,1155,1436,277,962,700,614,368,999,178,5,36076
354,354,96,22284,315,416,478,670,515,852,281,944,152,4,36104
356,356,97,22999,909,458,598,897,427,1178,31,1989,174,5,36118
353,353,96,21884,192,1179,569,522,522,675,900,1328,155,4,36112
355,355,97,22582,239,667,268,966,381,1340,416,1496,159,5,36108
354,354,97,22315,632,949,409,479,323,1358,298,2365,189,5,36116
356,356,97,22985,650,488,376,474,368,1164,132,1546,144,4,36120
355,356,97,22864,476,986,234,296,243,682,997,912,149,4,36136
355,355,97,22481,289,1422,487,1629,978,695,550,842,158,5,36133
355,355,97,22707,425,873,759,729,275,739,176,876,168,5,36119
353,353,96,21923,386,740,440,714,442,588,408,1061,158,4,36130
354,354,96,22153,477,930,753,792,745,418,293,857,156,4,36123
356,356,97,23265,317,572,718,120,291,534,481,1518,131,4,36117
356,356,97,23073,170,1220,491,887,555,585,443,885,149,4,36120
355,355,97,22512,213,763,133,779,249,990,239,1411,210,6,36122
354,354,96,22154,387,722,594,359,82,689,273,1370,141,4,36135
355,355,97,22660,126,272,887,850,102,1077,189,1052,156,4,36151
354,354,96,22037,187,1300,479,622,885,769,1162,2071,206,6,36146
354,355,97,22439,274,981,331,400,540,1558,75,1148,163,5,36133
354,354,96,22120,1329,388,477,236,265,1329,468,1276,126,4,36114
356,356,97,23072,46,464,706,736,710,922,515,1294,129,4,36114
357,357,97,23487,1363,1417,677,922,798,1044,400,1099,171,5,36113
355,355,97,22634,469,871,523,552,458,214,248,793,199,6,36114
355,355,97,22655,107,1243,624,410,287,823,406,1297,153,4,36108
354,354,97,22505,1152,769,467,356,517,859,136,1249,124,3,36088
353,353,96,21952,751,1971,312,380,691,774,572,1613,154,4,36080
354,354,96,22227,237,306,939,333,469,766,251,1369,177,5,36093
353,353,96,21842,748,420,1047,552,818,892,293,1107,147,4,36085
353,353,96,22022,389,580,439,499,361,1586,378,1456,178,5,36091
356,356,97,23215,317,1041,664,1020,162,938,370,1055,168,5,36103
353,353,96,22098,1262,776,116,728,210,948,170,1016,177,5,36106
355,355,97,22867,359,420,214,476,630,781,865,1135,192,6,36101
355,355,97,22742,331,986,599,932,744,1425,193,692,158,5,36095
353,353,96,21739,105,373,568,1108,321,1235,1249,1005,145,4,36113
354,354,97,22376,773,945,531,916,544,211,982,895,133,4,36127
355,356,97,22916,676,1017,444,345,500,691,833,442,175,5,36134
355,355,97,22556,441,1134,279,629,697,1318,453,551,194,6,36139
354,354,97,22419,716,941,205,1206,420,619,430,833,144,4,36128
356,356,97,23222,537,587,458,569,571,765,811,1516,189,6,36123
354,354,96,22224,275,825,508,1620,751,891,288,1170,132,4,36140
353,353,96,21903,1063,1163,387,731,200,529,665,1583,143,4,36137
355,355,97,22470,971,1275,1175,997,460,884,712,1473,183,5,36130
356,356,97,22974,1027,1003,781,641,815,1032,779,1574,182,5,36115
354,354,96,22261,325,1344,344,781,85,429,471,1211,135,4,36115
354,354,96,22079,544,892,787,430,389,576,351,1165,195,6,36139
355,355,97,22480,167,971,276,414,450,731,370,1557,186,5,36145
353,353,96,21868,152,854,713,1156,641,1790,504,1669,192,6,36136
355,355,97,22685,414,1023,557,303,846,610,990,1860,154,4,36145
355,355,97,22893,508,961,654,419,912,284,736,599,124,3,36114
354,354,97,22362,663,1129,462,634,1072,1145,374,449,116,3,36120
354,354,96,22226,409,936,504,1377,274,1356,362,1167,175,5,36154
355,355,97,22530,637,478,71,509,173,981,250,1024,191,6,36164
355,355,97,22648,495,888,541,793,373,794,413,1684,165,5,36163
354,354,96,22154,304,402,373,547,270,742,355,662,175,5,36139
355,355,97,22393,161,875,371,732,511,976,374,997,194,6,36153
355,355,97,22701,324,1220,1027,345,631,750,371,792,174,5,36149
355,355,97,22551,720,1000,346,849,86,658,208,1189,188,5,36143
354,354,97,22351,642,757,297,558,1035,441,489,1590,173,5,36145
355,355,97,22495,356,897,400,1373,365,922,826,572,161,5,36152
355,355,97,22478,537,405,396,933,393,943,272,1138,213,6,36160
354,354,96,22143,797,1059,543,542,289,812,339,1554,172,5,36170
357,357,97,23244,448,810,649,441,535,929,810,775,154,4,36173
356,356,97,22814,150,575,437,436,840,910,946,1367,123,3,36151
356,356,97,23079,857,1011,680,488,574,840,251,1059,136,4,36153
355,355,97,22512,475,1303,810,885,172,927,764,797,154,4,36160
355,355,97,22288,206,802,363,566,415,983,793,1834,145,4,36174
357,357,97,23064,459,987,191,471,527,623,343,1190,148,4,36201
356,356,97,22607,542,677,803,598,159,1574,279,1405,134,4,36199
355,355,97,22489,327,949,285,373,61,1347,756,551,122,3,36205
355,356,97,22645,423,817,469,424,89,1064,560,1070,214,6,36195
357,357,97,23090,738,684,668,1313,464,676,279,1139,135,4,36208
356,356,97,22846,557,686,919,774,278,1475,293,1288,164,5,36218
355,355,97,22542,551,631,48,101,636,519,366,945,169,5,36212
355,355,97,22536,484,983,630,479,340,1124,1504,1397,96,3,36196
355,355,97,22353,228,1694,325,726,745,1126,859,1221,121,3,36201
355,355,97,22425,502,664,425,164,551,732,986,1651,172,5,36217
356,356,97,22815,632,1173,449,460,456,1368,294,1180,116,3,36227
354,354,96,22063,82,489,323,337,464,976,136,1571,196,6,36205
356,356,97,22689,164,1041,216,675,55,1028,180,610,187,5,36200
357,357,97,23094,259,849,106,624,579,1321,425,1566,185,5,36205
357,357,97,22920,784,619,297,507,602,604,94,596,170,5,36238
357,357,97,23191,883,834,400,505,605,1238,1038,1554,198,6,36237
356,356,97,22823,464,909,758,671,537,841,705,1074,134,4,36233
356,356,97,22895,346,1073,582,587,469,582,562,1025,138,4,36221
355,355,97,22500,220,852,321,681,501,1471,316,1360,159,5,36214
357,357,97,22965,338,905,832,371,476,1126,386,1523,204,6,36228
358,358,97,23503,634,1553,396,491,413,1415,580,472,169,5,36248
357,357,97,22933,524,1073,328,613,659,841,412,1584,159,5,36223
356,356,97,22707,870,924,417,1721,420,927,582,863,158,5,36206
356,356,97,22646,720,462,511,667,841,1199,198,1671,149,4,36220
355,355,97,22397,718,533,176,772,659,893,236,1246,132,4,36238
356,356,97,22657,95,872,303,740,137,1127,563,901,177,5,36259
355,356,97,22306,416,358,481,872,641,1135,259,2026,175,5,36259
357,357,97,23021,317,1199,911,796,647,675,337,511,164,5,36252
356,356,97,22616,1022,654,282,748,250,1088,499,1796,81,2,36264
357,357,97,23008,618,650,400,1010,554,701,304,995,102,3,36277
357,357,97,22945,264,143,462,270,504,608,239,1488,190,6,36275
357,357,97,23080,630,901,387,767,294,1194,88,585,148,4,36273
358,359,97,23625,313,660,43,451,639,880,178,915,147,4,36259
357,357,97,22798,666,694,402,379,527,441,764,1129,155,4,36262
357,357,97,22809,1015,888,721,589,515,388,266,1561,200,6,36273
357,357,97,22801,698,329,357,196,679,1228,466,1447,151,4,36284
357,357,97,23124,111,886,445,254,770,901,677,845,132,4,36278
355,355,96,22115,163,503,592,663,560,613,331,1794,172,5,36266
