activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
2,2,14,930,272,821,558,83,559,132,563,627,34237,0,35817
1,1,14,821,380,742,551,238,840,740,575,97,25653,1,35795
1,1,14,878,1163,160,646,615,460,345,472,389,28243,1,35809
1,1,15,863,195,776,413,832,385,566,592,586,35041,0,35835
1,1,15,607,438,316,449,525,593,609,479,505,32537,0,35837
2,2,15,1049,652,346,750,477,197,325,669,655,33444,0,35820
2,2,14,1088,414,162,450,692,340,255,247,926,30656,0,35824
1,1,14,620,678,47,485,341,921,410,1069,415,35087,0,35825
1,1,14,857,418,293,880,592,655,581,240,908,29184,1,35830
1,1,14,685,742,211,185,353,621,582,641,636,30633,0,35812
0,1,14,385,992,288,861,869,129,562,657,174,25278,0,35804
1,1,14,432,445,227,244,541,214,333,345,716,33539,0,35813
0,1,15,505,192,448,607,362,460,428,673,626,28689,0,35820
1,1,14,638,427,484,318,533,258,224,333,793,27070,0,35824
1,2,14,944,322,91,665,1080,263,575,234,654,31133,0,35811
1,1,14,558,207,71,724,176,385,399,398,324,34324,0,35797
1,2,14,970,403,299,166,263,947,425,726,369,29094,1,35806
0,0,14,207,774,274,554,1030,242,422,520,321,19349,0,35820
1,2,14,953,534,162,405,638,306,154,833,42,30291,0,35826
1,1,14,741,786,275,157,982,771,511,439,357,32300,0,35816
0,0,14,466,170,1142,290,574,158,565,536,853,28704,0,35780
0,0,14,204,1174,318,148,515,356,701,771,542,20355,0,35781
0,0,14,116,505,1283,943,814,190,152,417,462,8171,0,35809
1,1,14,507,451,716,638,365,590,565,361,167,29128,0,35823
1,1,14,828,151,300,467,508,164,103,127,741,28072,1,35854
0,0,14,332,1258,489,244,446,494,579,150,747,22922,0,35868
1,1,14,439,438,172,855,138,730,410,482,204,35145,0,35833
1,1,14,814,361,483,695,183,58,290,462,470,30314,0,35821
1,1,14,568,500,468,789,916,380,428,227,478,31535,0,35834
2,2,14,1020,500,716,571,325,570,542,424,176,30977,0,35849
1,1,14,774,354,953,406,630,655,70,392,306,28691,0,35837
3,3,14,1710,236,419,518,284,519,268,364,202,31470,1,35827
0,0,14,451,848,545,245,141,790,630,126,272,19360,0,35847
0,1,14,542,420,515,997,437,740,1213,799,710,26245,0,35875
1,1,14,454,682,777,581,528,324,183,187,497,33708,0,35888
1,1,15,680,672,650,439,243,455,166,416,632,32593,0,35846
1,1,14,883,299,1024,271,259,121,720,252,318,32084,0,35791
2,2,14,966,476,145,61,606,479,500,399,316,32776,0,35823
1,2,15,991,274,305,347,672,678,789,286,420,27279,1,35863
2,2,15,1205,222,723,217,507,700,275,572,55,30522,1,35881
0,1,14,435,450,600,188,214,477,770,1113,669,30516,0,35871
2,2,14,1040,838,776,69,529,484,354,251,432,31957,0,35877
2,2,14,1127,607,287,575,646,721,479,201,247,29606,1,35871
1,1,14,794,129,490,405,498,473,513,420,342,28515,1,35859
0,1,15,411,1115,503,148,784,169,448,553,430,32141,0,35854
0,1,15,379,195,439,113,292,320,974,892,442,27306,0,35875
2,2,14,1058,388,84,181,349,556,997,812,202,34587,0,35890
2,3,14,1472,304,386,199,268,329,392,352,701,28972,1,35912
2,3,15,1286,543,406,458,142,259,484,844,659,28744,1,35908
1,2,14,1007,296,329,211,390,389,554,619,825,23572,2,35898
1,2,14,866,359,588,440,475,376,769,608,1051,34139,0,35890
2,2,14,962,436,777,855,851,692,319,614,556,33149,0,35909
1,1,15,618,213,669,327,340,411,347,930,255,33735,0,35917
1,1,14,878,90,496,233,512,395,1174,757,145,29697,0,35925
1,1,14,539,874,658,144,215,814,400,725,399,34343,0,35914
1,1,14,679,615,613,136,93,154,140,605,317,34772,0,35931
2,2,14,917,316,481,249,465,653,522,644,404,35089,0,35947
1,2,14,990,764,303,360,313,339,772,387,904,27459,1,35958
0,0,15,446,100,152,156,217,525,607,704,495,24385,0,35950
1,1,14,743,449,401,426,242,746,628,200,141,29710,0,35940
1,1,14,707,411,718,151,683,458,298,744,785,31066,0,35938
2,2,14,1170,652,622,433,551,547,868,394,129,34886,0,35937
0,0,14,242,418,431,249,513,321,540,794,753,22452,0,35943
1,1,15,538,643,317,1118,557,355,545,372,316,34177,0,35936
0,0,14,264,516,297,607,447,515,504,633,581,27833,0,35929
1,1,14,733,282,373,934,874,521,434,631,302,28291,0,35944
2,2,14,1167,497,501,609,744,237,498,656,591,30134,1,35974
0,1,14,445,401,306,342,756,86,455,590,527,33170,0,35983
1,1,14,757,525,578,475,125,405,833,331,180,30374,0,35971
1,1,14,459,315,340,728,718,285,353,212,388,32958,0,35957
1,1,14,527,284,639,484,301,157,93,433,286,33617,0,35955
1,2,14,922,246,500,167,462,568,248,379,304,30966,0,35953
0,0,14,337,480,190,110,260,314,136,562,849,28761,0,35979
2,2,15,1113,421,285,809,117,342,162,444,773,29644,1,35997
3,3,15,1362,264,173,699,569,623,497,388,637,34554,0,36000
1,2,14,988,121,411,1000,394,361,910,274,201,25465,1,36015
1,1,14,550,381,195,137,437,221,630,474,33,32901,0,36025
2,2,14,988,886,149,365,205,377,496,181,338,32899,0,36029
2,2,15,1310,681,343,579,236,350,523,263,507,32148,0,36028
1,1,15,603,769,250,420,208,333,508,513,635,32899,0,36023
0,1,14,451,277,776,1048,201,145,325,130,409,15217,0,36012
1,2,14,853,383,491,623,258,268,1095,667,306,27822,1,36034
1,1,14,892,149,317,416,722,346,476,520,664,31111,0,36041
1,1,14,820,723,298,221,875,417,352,561,137,31026,0,36013
0,1,14,421,432,703,279,655,876,299,460,507,4011,0,36002
2,2,14,1243,337,212,241,423,666,719,273,527,32292,0,36021
2,2,15,1322,610,210,430,231,628,210,999,169,28132,1,36042
0,0,14,161,199,608,456,768,581,224,650,425,28781,0,36021
2,2,14,1010,428,461,846,726,228,344,244,234,33533,0,36015
0,1,14,561,796,125,453,262,140,457,105,335,25021,0,36007
1,1,14,702,260,731,393,681,87,263,276,258,26292,1,36001
1,1,14,844,703,773,228,217,1045,704,120,705,30381,0,36014
3,3,15,1324,823,447,268,553,161,431,100,271,34338,0,36016
1,1,14,554,163,722,428,279,394,233,520,907,31664,0,36014
0,1,15,610,219,951,421,235,666,192,153,608,20651,1,36005
1,1,14,654,484,472,827,414,624,246,189,163,33202,0,36006
1,2,14,861,240,1349,427,643,647,361,929,522,32964,0,36035
0,2,15,1121,247,136,933,154,260,417,217,353,18930,2,36036
1,1,14,806,444,433,620,414,231,358,524,265,32264,0,36012
1,1,14,570,279,578,189,852,523,229,645,192,29321,0,36005
1,1,14,515,468,718,472,147,356,492,451,782,35063,0,36018
0,1,14,615,374,345,641,537,633,240,681,528,20679,1,36036
1,2,15,929,275,396,1044,555,440,626,269,508,26661,1,36036
1,1,14,569,277,727,359,398,493,174,597,153,34277,0,36033
0,1,14,809,622,308,243,298,921,958,1297,671,20636,1,36030
1,1,14,691,143,975,148,695,633,566,828,239,33261,0,36027
2,2,14,1009,152,212,236,370,1112,752,539,209,35114,0,36032
2,2,14,1302,67,239,314,745,660,435,958,444,32323,0,36046
3,3,14,1596,576,609,195,303,1027,357,368,1031,32290,0,36045
2,2,15,933,725,707,589,423,298,331,440,387,33621,0,36026
0,0,14,381,336,507,404,303,368,760,359,460,21095,0,36012
0,2,14,872,166,412,208,693,826,774,532,827,17275,2,36016
0,1,14,438,697,856,738,1340,119,169,178,386,28882,0,36017
1,1,14,545,782,591,265,165,365,562,988,550,33028,0,36012
0,0,14,227,382,387,241,482,329,639,431,363,3267,0,36005
1,1,14,852,363,149,289,127,760,680,388,275,31982,0,35999
1,1,14,567,226,822,662,353,322,897,158,918,33121,0,36019
1,1,14,485,311,685,402,1059,257,350,398,487,29578,0,36051
0,0,14,424,401,244,290,346,71,374,369,736,3202,0,36048
2,2,14,1185,1268,133,313,711,454,432,171,336,28373,1,36033
1,1,14,517,183,123,477,489,823,497,226,541,31813,0,36008
1,1,14,560,452,577,592,350,492,814,92,146,27090,0,36036
0,1,15,528,415,61,554,304,481,344,713,810,28114,0,36069
1,1,14,670,374,298,175,379,282,965,280,287,32979,0,36083
1,1,15,611,828,727,876,232,396,330,164,296,31765,0,36058
2,2,15,1294,504,825,172,473,627,574,758,1120,34929,0,36037
2,2,15,975,961,161,659,717,265,1223,555,194,30481,0,36026
2,2,14,1176,602,321,407,445,1006,947,690,292,30239,1,36012
1,1,14,635,557,1092,593,300,758,128,352,972,26704,1,36022
1,1,14,825,747,239,991,582,419,270,440,742,29831,0,36032
2,3,14,1476,53,321,317,763,723,242,1273,339,29004,1,36022
0,0,14,264,191,380,375,16,503,565,813,369,17353,0,36012
0,0,15,380,562,398,733,204,423,413,636,459,25007,0,36031
1,1,14,718,762,120,550,133,592,301,745,375,27225,1,36033
1,2,14,862,296,620,595,720,482,194,577,758,28595,1,36023
2,2,14,1173,514,412,647,207,161,136,349,724,28497,1,36014
1,1,14,676,425,346,267,784,198,401,1084,454,27574,0,36016
1,1,14,790,193,371,391,457,494,260,517,365,34679,0,36026
1,1,14,686,698,628,461,838,567,526,672,488,31514,0,36026
0,1,15,451,431,718,566,146,72,703,210,154,27639,0,36013
1,2,14,1041,529,618,683,588,417,105,197,26,27247,1,36016
1,1,14,744,517,147,856,312,484,238,540,489,31098,0,36017
2,2,14,956,263,189,491,314,315,917,207,342,32926,0,36023
2,2,14,942,316,816,640,307,957,635,208,946,33793,0,36021
1,1,14,792,588,572,500,358,537,490,108,313,30517,0,36026
1,1,14,627,102,253,543,312,567,340,802,452,27171,0,36050
0,0,14,406,675,482,1109,208,1081,614,524,843,30571,0,36089
0,1,14,499,661,174,175,371,341,1168,492,228,27241,0,36068
0,0,14,247,430,398,279,225,424,130,455,564,14586,0,36047
1,1,14,654,712,149,818,740,979,515,155,695,28040,0,36034
0,1,14,696,648,358,570,841,425,316,349,754,19879,1,36052
0,0,14,184,655,489,429,396,183,136,484,717,30824,0,36062
1,1,14,843,723,116,546,515,741,336,570,201,34708,0,36070
2,2,14,1033,376,165,671,78,302,156,237,168,32594,0,36046
0,0,14,283,505,466,665,167,678,352,1132,410,24993,0,36034
1,1,14,660,1351,679,353,527,296,288,831,837,26517,1,36033
0,1,14,762,292,536,538,346,538,575,339,166,22492,1,36027
0,1,14,406,280,1004,602,616,466,611,445,327,29220,0,36028
0,0,14,320,328,416,288,524,270,777,830,695,29607,0,36017
1,1,14,554,232,382,234,331,284,613,284,481,31753,0,36016
2,2,14,849,753,1027,279,926,361,662,414,573,34127,0,36014
1,2,14,904,637,189,623,833,631,973,37,726,29947,1,36018
0,0,15,294,414,679,744,181,379,765,651,360,20941,0,36017
1,2,14,946,846,577,425,640,248,328,495,131,27867,1,35994
0,1,14,477,428,797,85,130,513,413,740,588,26387,0,35985
0,1,14,570,157,283,378,290,371,194,242,901,16580,1,35989
2,2,14,1103,633,902,428,201,548,158,1194,275,33385,0,35986
2,2,14,1161,536,354,113,484,273,590,694,174,29192,1,35990
1,1,15,848,1488,1055,711,399,286,544,104,967,35117,0,35982
0,1,14,456,55,466,375,494,277,505,390,120,26155,0,35971
0,0,14,314,397,575,441,467,504,177,536,356,19561,0,35982
1,2,15,902,93,294,678,410,275,293,179,533,31972,0,36005
0,0,14,294,352,139,209,839,355,583,371,528,24482,0,36013
0,0,14,242,267,396,348,814,41,495,369,582,30916,0,36010
2,2,14,945,777,227,62,688,758,774,88,575,31826,0,36015
1,2,14,961,321,497,641,536,361,424,1067,120,28321,1,36025
0,1,14,519,440,409,303,105,599,663,969,538,26757,0,36023
2,2,14,971,582,679,837,254,882,69,701,438,34562,0,36013
1,1,14,615,572,320,666,801,448,596,624,197,34845,0,36006
0,0,15,403,446,730,167,727,562,657,335,294,28234,0,36008
0,1,14,556,393,448,678,281,597,549,345,362,23932,1,36011
1,1,14,820,96,180,217,135,812,478,211,43,27127,1,36021
2,2,14,1235,208,665,691,436,860,102,101,253,30231,1,36042
0,1,15,500,381,658,520,385,555,398,282,423,17749,1,36048
0,0,14,300,264,605,503,649,522,113,208,256,28828,0,36053
0,0,14,419,553,417,359,409,770,349,517,400,34989,0,36038
1,1,15,807,484,287,156,390,304,678,319,136,31952,0,36021
1,1,15,588,440,408,369,270,636,140,243,358,34135,0,36019
1,1,15,675,676,656,469,775,568,365,949,379,28084,0,36037
1,2,14,1041,615,400,905,332,526,343,728,845,28363,1,36048
1,1,14,800,437,91,660,589,1015,293,681,640,30630,0,36047
1,1,15,582,467,503,409,259,751,378,709,585,32041,0,36033
1,1,14,727,442,512,347,426,732,598,238,801,34617,0,36008
0,0,14,358,626,246,432,302,452,261,499,284,25081,0,36001
1,1,14,568,603,1058,387,529,248,620,416,738,27828,0,36037
1,2,14,850,822,475,316,318,656,372,336,292,30940,0,36016
2,3,15,1470,718,610,152,427,646,592,1227,94,26502,2,36009
0,1,14,572,230,722,330,850,528,507,243,783,9474,0,36016
2,2,14,1074,826,709,537,349,416,519,195,256,31829,0,36041
2,2,14,1010,118,150,1013,648,421,497,572,960,35129,0,36041
1,1,14,734,308,401,463,361,583,468,105,503,32387,0,36033
2,2,14,1018,699,127,428,521,559,170,468,429,31470,0,36012
1,1,14,744,552,216,536,466,842,852,506,686,34767,0,36035
0,1,14,462,185,402,872,297,328,733,169,499,24945,0,36070
2,2,15,1120,253,877,494,479,170,638,162,734,32898,0,36065
1,1,14,815,32,754,494,795,618,312,606,383,29412,0,36038
2,2,14,1069,347,180,606,298,472,348,128,141,30804,0,36035
0,0,15,304,236,107,764,379,393,623,224,173,28656,0,36051
1,1,14,756,571,511,324,218,199,73,478,355,30091,0,36083
0,0,14,407,965,900,541,387,398,509,427,1000,35071,0,36070
1,1,14,698,882,157,518,103,242,423,124,171,34791,0,36060
1,1,14,751,596,142,764,609,567,358,307,682,31499,0,36052
0,0,14,417,471,469,320,311,549,524,339,375,33434,0,36065
0,0,14,318,276,815,189,698,173,126,217,537,35016,0,36077
2,2,14,968,666,139,452,1287,585,799,1103,748,32783,0,36084
0,0,14,250,121,331,498,419,119,441,374,742,33196,0,36070
1,2,14,996,693,396,634,418,555,412,664,267,27514,1,36070
1,2,15,902,295,834,783,661,460,543,642,506,29330,1,36083
1,1,14,779,345,761,1122,245,532,169,854,428,33279,0,36103
0,1,14,630,193,485,580,882,718,809,467,338,23068,1,36115
1,1,14,817,839,365,205,922,315,100,307,634,32969,0,36106
1,2,15,963,200,267,250,386,486,180,315,254,26942,1,36098
0,0,14,132,342,429,158,564,496,280,705,533,32717,0,36079
0,1,14,598,240,314,684,458,431,568,488,86,25287,1,36088
1,1,14,593,424,285,250,689,224,817,700,286,34154,0,36097
1,1,14,847,538,417,413,904,311,552,781,906,30209,0,36075
0,2,14,939,197,970,987,758,65,407,739,217,22314,1,36058
3,3,14,1422,189,635,99,480,953,257,255,544,31355,1,36072
0,1,14,584,708,508,254,254,416,908,644,444,17477,1,36084
1,1,14,551,109,711,274,287,697,792,71,666,28244,0,36080
2,2,14,956,164,152,339,222,511,76,127,293,33245,0,36081
2,2,15,911,779,764,387,298,536,535,530,715,32597,0,36065
0,1,14,574,523,755,248,282,384,150,634,870,11517,1,36053
1,1,14,802,322,447,882,229,186,294,374,244,32938,0,36064
2,3,14,1417,1103,542,680,300,717,766,972,341,30122,1,36079
1,1,15,549,778,586,380,1043,831,425,199,483,34955,0,36071
0,2,14,913,687,797,344,543,110,437,436,234,23080,1,36068
0,1,14,524,663,611,639,422,181,571,665,1237,25351,0,36063
1,1,15,551,327,459,363,232,688,808,257,367,31888,0,36092
1,1,14,770,49,684,637,124,712,377,494,99,31448,0,36102
2,2,14,1050,645,318,531,664,376,833,293,512,30811,0,36101
2,2,15,1060,100,351,919,535,393,543,814,1010,33658,0,36075
1,1,14,507,618,457,473,242,251,404,323,460,30300,0,36068
2,2,14,1251,421,218,421,334,162,718,760,680,34158,0,36086
1,1,14,774,603,445,613,218,197,215,205,642,30502,0,36114
3,3,14,1616,1161,239,643,630,217,685,563,555,31377,1,36126
1,1,14,750,435,352,448,804,1020,851,349,335,31603,0,36120
2,2,14,1030,1104,588,166,771,303,301,474,206,33052,0,36104
0,0,14,309,166,243,547,154,124,1150,400,929,19067,0,36116
3,3,14,1514,125,727,458,662,244,724,1142,365,29787,1,36132
2,2,14,1013,760,272,158,390,396,139,350,373,31568,0,36120
1,1,14,761,864,794,294,466,111,189,683,383,29689,0,36110
0,0,14,358,274,332,442,522,652,400,600,439,31606,0,36116
0,1,14,535,583,477,428,1424,40,1317,460,768,23359,1,36116
0,0,15,110,349,744,240,391,204,207,124,725,32577,0,36111
2,2,14,947,249,770,644,438,629,822,426,250,32689,0,36097
0,0,14,236,127,322,817,765,548,713,593,578,14561,0,36083
2,2,14,1043,871,262,269,182,534,735,574,568,31903,0,36069
1,1,14,444,480,535,482,1142,120,819,313,568,31811,0,36078
2,2,14,962,1066,518,542,430,848,166,331,735,35088,0,36075
1,2,14,980,260,901,439,317,214,265,685,329,25189,1,36064
1,2,14,872,783,915,290,505,763,111,409,602,24863,1,36057
1,1,15,589,850,432,477,607,1094,199,94,999,27298,0,36067
0,1,14,517,590,267,396,698,341,290,442,392,29294,0,36053
1,1,14,628,193,507,398,673,325,452,371,320,32268,0,36036
1,1,14,618,333,890,269,365,375,617,273,603,30534,0,36042
1,2,14,1187,499,187,532,425,349,352,216,514,25360,2,36060
1,1,14,545,618,192,718,412,410,621,330,541,32620,0,36075
0,0,14,247,271,829,648,230,118,578,356,323,31398,0,36083
2,2,14,1035,619,369,790,917,915,368,601,414,34410,0,36088
1,1,14,824,967,230,401,216,650,110,119,397,28680,1,36090
1,1,14,859,292,538,513,311,723,709,332,578,32986,0,36087
0,0,14,443,499,305,412,545,190,473,981,283,25929,0,36081
0,0,15,279,52,1003,343,592,359,422,721,720,35088,0,36098
1,1,14,587,375,162,641,754,291,213,699,342,34876,0,36088
1,1,14,612,223,342,231,602,481,963,109,798,33031,0,36088
1,1,14,843,563,156,577,114,237,494,686,731,31830,0,36091
0,2,14,902,582,515,480,1282,397,509,418,86,21196,2,36098
0,0,14,226,613,507,852,471,720,331,502,575,25660,0,36098
1,2,14,1258,191,545,280,534,478,479,366,682,23113,2,36099
2,2,14,1182,867,349,487,961,885,1219,304,193,29896,1,36103
0,0,14,239,828,270,711,530,367,602,294,157,8099,0,36096
3,4,14,1752,193,350,375,366,772,604,665,220,32087,1,36091
1,2,14,1143,521,211,327,170,473,504,146,834,27485,1,36099
1,1,14,492,479,432,214,441,677,491,488,646,32761,0,36088
1,1,14,522,589,488,700,321,256,220,344,186,30451,0,36084
0,1,14,487,746,880,264,671,430,757,160,892,27875,0,36094
2,2,14,1282,487,133,475,80,597,63,746,521,31194,1,36100
0,1,14,676,227,619,209,469,495,267,366,227,21454,1,36123
0,0,15,408,123,672,344,451,269,546,609,466,31545,0,36118
2,2,14,1062,698,282,310,291,656,298,578,279,29961,1,36112
1,1,14,598,993,497,498,1031,232,890,971,318,33014,0,36100
2,2,15,1094,585,1038,170,117,242,670,1070,348,33317,0,36110
0,0,14,255,598,606,450,344,710,444,337,712,33266,0,36114
1,2,14,910,770,249,293,490,529,406,445,894,27618,1,36109
1,1,14,872,601,172,703,384,301,923,277,235,30830,0,36092
1,1,14,673,459,633,617,364,802,856,292,179,28419,0,36096
2,2,15,1253,40,1212,958,214,616,882,940,373,34182,0,36107
1,1,14,460,644,1217,561,144,921,474,471,286,34628,0,36131
2,2,14,1006,872,662,351,739,366,139,634,224,31054,0,36136
1,1,14,600,489,263,441,180,421,132,512,726,27111,0,36123
3,3,14,1328,524,599,604,457,656,519,687,298,33224,0,36089
3,3,14,1492,446,409,524,142,506,650,367,811,33978,0,36085
1,1,14,682,511,398,218,45,197,250,768,810,32208,0,36103
1,2,14,942,84,269,667,755,462,944,415,341,29154,1,36103
1,1,14,796,602,778,495,211,844,390,182,292,26553,1,36105
0,1,14,602,719,403,469,600,513,473,781,458,20792,1,36086
1,1,14,655,375,594,889,164,645,63,389,1055,32733,0,36082
0,1,14,632,779,138,303,525,431,394,591,327,24762,1,36094
2,2,14,1079,686,454,250,389,530,845,445,674,30419,1,36089
1,1,14,744,482,733,499,372,575,784,339,171,31880,0,36068
0,1,14,564,81,727,647,271,477,602,201,371,24094,1,36071
2,2,14,1228,624,171,422,609,365,202,343,501,32262,0,36077
2,2,14,1252,276,481,484,607,1030,707,509,547,28956,1,36086
0,1,14,418,793,617,248,108,28,348,291,643,29933,0,36084
1,1,14,551,531,444,140,432,461,313,558,684,34082,0,36070
1,1,15,715,241,772,242,134,358,534,342,263,32582,0,36077
1,1,15,537,527,490,549,514,762,609,622,40,30805,0,36087
0,0,14,365,967,789,836,436,153,260,368,543,24210,0,36059
0,1,14,607,362,966,899,365,438,542,496,280,25173,1,36051
2,2,14,1151,434,393,706,729,371,279,334,807,31930,0,36034
1,1,14,836,427,554,301,319,236,196,165,735,29317,0,36039
1,1,14,559,307,623,402,725,221,1091,319,790,32313,0,36064
2,2,14,1188,445,136,951,209,466,315,484,77,30304,1,36056
4,4,15,1824,177,912,428,608,482,604,398,587,32844,0,36052
0,0,14,101,173,864,845,319,329,402,532,472,23818,0,36061
1,1,14,591,877,100,556,481,512,596,446,570,28482,0,36076
2,2,15,1244,240,424,310,340,466,829,1177,596,28462,1,36079
0,1,14,528,355,576,163,254,850,852,362,196,8304,0,36064
0,0,14,223,401,800,425,152,704,259,826,754,10531,0,36063
1,1,15,569,505,574,375,417,178,250,80,736,32623,0,36040
1,1,15,744,706,396,1019,302,373,340,838,43,24956,1,36044
0,1,14,562,420,567,179,558,246,482,931,96,25954,0,36042
1,1,14,482,687,191,111,491,418,312,428,392,32792,0,36036
0,1,14,493,553,231,597,360,490,647,256,835,27207,0,36042
1,1,14,755,459,117,317,587,301,1145,617,477,34223,0,36051
2,3,14,1285,770,805,138,147,825,59,491,174,27046,2,36066
1,1,14,834,979,547,537,607,293,668,777,558,28758,1,36085
2,3,14,1398,184,543,562,116,251,593,287,262,28885,1,36073
1,1,14,786,79,400,566,641,864,374,227,744,24909,1,36074
1,2,14,901,709,685,648,287,803,334,934,561,29055,1,36069
3,3,14,1447,275,294,366,373,495,332,590,169,34533,0,36058
0,0,14,285,488,464,288,63,417,576,534,366,13858,0,36077
1,1,14,675,679,451,108,596,768,806,597,929,33518,0,36062
2,2,14,1242,272,222,690,658,312,404,1061,274,28303,1,36067
1,2,14,891,484,907,453,492,359,522,986,205,25859,1,36078
1,1,14,653,140,624,366,382,364,493,853,919,31524,0,36101
3,3,15,1430,322,654,469,730,376,703,378,649,33960,0,36064
2,2,14,1123,150,117,393,533,350,425,626,314,34447,0,36056
0,1,14,676,318,404,433,832,603,553,642,225,21895,1,36035
2,3,15,1398,928,539,295,191,991,477,581,554,29592,1,36062
0,2,14,951,278,830,674,557,813,418,536,108,22219,2,36063
1,2,15,1002,55,713,754,304,481,685,590,521,26304,1,36066
0,0,14,303,646,319,317,568,130,245,832,979,31278,0,36043
0,1,14,474,702,920,410,505,735,489,348,272,22192,0,36030
1,1,14,693,674,599,183,225,544,556,591,233,27774,0,36036
0,0,14,423,263,579,513,722,953,640,421,1095,29650,0,36048
0,0,14,176,306,718,671,326,641,676,597,644,5923,0,36055
1,1,14,492,480,583,427,202,302,156,189,304,33638,0,36044
0,0,14,308,141,147,1323,274,458,723,495,661,27340,0,36057
1,2,15,941,468,296,605,1071,669,497,195,166,25010,1,36052
2,2,15,871,773,238,580,265,841,290,438,725,34959,0,36066
2,2,14,914,380,26,308,1308,262,145,575,593,34207,0,36058
2,2,15,1182,543,516,476,512,885,428,80,471,30635,1,36027
1,1,15,762,279,371,334,918,224,566,483,120,26058,1,36015
0,1,15,674,306,550,467,321,446,368,147,769,25093,1,36037
0,0,14,151,432,421,145,396,319,367,604,249,17102,0,36059
0,0,14,374,260,77,638,938,306,219,456,443,34202,0,36030
0,0,15,341,718,346,40,402,315,414,505,717,27535,0,36021
1,1,14,772,143,883,447,214,162,283,755,264,33684,0,35984
3,3,15,1329,658,538,353,184,268,84,856,493,35088,0,36011
1,1,14,607,101,330,431,404,346,631,734,1677,32629,0,36042
1,1,15,749,836,373,478,267,737,765,754,84,28483,0,36028
1,1,14,610,486,627,665,254,710,422,418,319,31009,0,36022
1,1,14,773,549,165,154,507,933,763,35,581,32072,0,36044
2,2,14,929,410,127,630,652,836,344,133,797,32394,0,36026
0,0,14,176,706,228,663,464,623,202,220,287,21218,0,36032
1,1,14,823,430,382,387,896,237,264,670,743,34926,0,36021
1,1,14,750,516,751,688,91,502,673,309,753,29107,0,36038
0,0,14,409,947,269,604,687,165,289,570,161,33649,0,36038
1,1,14,811,253,278,681,409,945,509,420,800,32291,0,36040
1,1,14,721,172,503,305,175,291,265,590,387,26646,1,36043
0,0,14,291,351,402,742,551,706,151,326,208,12830,0,36050
2,2,14,1237,461,172,126,323,431,312,397,154,29394,1,36048
0,0,14,216,505,326,586,487,295,364,333,1049,23937,0,36034
0,0,15,258,697,725,307,416,460,332,522,223,19470,0,36035
1,1,14,588,171,248,160,550,444,304,389,353,35116,0,36061
0,1,14,558,742,195,615,661,98,393,85,1094,24592,1,36067
1,1,14,739,950,812,670,534,545,871,530,224,33684,0,36066
2,2,15,1146,528,508,348,430,647,652,266,412,30033,1,36049
