activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
128,168,48,7301,366,11124,612,2435,796,2246,332,208,7905,109,36146
128,170,48,8018,354,11721,216,2005,254,1444,468,81,7976,111,36157
127,168,48,7265,541,11411,671,3152,488,1470,1473,827,8000,110,36155
129,171,49,8302,671,12272,206,2803,306,2000,319,380,7959,111,36135
128,169,48,7754,353,12345,485,2670,383,2407,364,82,7974,110,36127
128,169,48,7513,187,11343,311,2486,685,2028,179,1027,7966,110,36138
128,170,48,8018,205,11548,578,2846,426,2375,284,1088,8012,111,36148
129,170,49,8204,813,11842,577,2724,351,2177,556,1324,7914,110,36149
129,170,48,7895,114,11884,492,2884,252,1439,313,55,7875,110,36133
128,168,48,7455,423,11820,609,2597,910,1526,141,260,7894,109,36120
129,169,48,7636,367,11531,131,3058,570,2145,530,294,7882,109,36119
129,170,48,8090,167,11756,148,2375,171,1818,449,624,7881,110,36134
130,171,49,8648,334,11394,900,3089,151,1171,308,458,7882,111,36135
128,170,49,8029,396,11720,168,2742,422,1577,681,268,7998,111,36122
127,168,48,7014,786,11945,283,2216,1112,1728,238,399,7964,109,36124
129,170,49,8353,511,11368,432,3563,642,1462,585,110,7988,111,36131
128,169,48,7618,551,11639,630,2485,644,2399,271,613,7914,110,36133
128,169,48,7658,288,11658,432,2653,229,1941,632,106,7990,110,36128
128,168,48,7338,407,11372,308,2724,270,1341,630,534,7884,109,36123
129,170,48,8068,335,11592,744,2226,365,1835,520,490,7927,110,36125
129,169,48,7664,652,11151,678,2730,297,1759,721,472,7868,109,36140
128,168,48,7485,189,11153,225,2819,669,1952,142,383,7876,109,36133
128,168,48,7347,392,11561,542,2621,325,1293,794,269,7904,109,36132
128,169,48,7505,171,11844,766,2890,389,1758,520,1115,7888,109,36131
130,171,48,8421,192,11713,55,2590,326,1631,472,212,7917,111,36118
127,168,48,7103,830,11618,193,2513,88,1276,306,1084,7983,110,36118
128,169,48,7594,489,12034,477,2049,376,1918,440,165,7901,109,36129
128,169,48,7593,724,11392,244,2168,490,1141,402,391,7890,109,36137
129,171,49,8436,463,11033,719,2522,134,1644,286,892,8003,112,36135
129,171,49,8440,852,11836,509,2766,407,1520,204,286,7942,111,36123
129,170,48,7965,694,11908,432,2768,182,1438,55,777,7849,109,36121
127,168,48,7064,874,12141,721,3118,428,1669,802,744,7926,109,36120
128,169,48,7545,111,11422,776,2805,343,1687,725,810,7878,109,36123
128,170,49,8245,309,11755,360,3072,639,1718,375,383,8067,112,36161
129,170,48,7928,1012,11625,344,2652,680,1791,291,728,7939,110,36182
130,170,48,7984,549,11460,58,2488,403,1857,172,494,7824,109,36176
127,169,48,7403,58,12367,181,2726,310,1952,650,482,8003,110,36158
127,168,48,7287,274,11657,771,2201,484,1438,526,685,7947,109,36143
128,169,48,7799,426,11453,121,3044,183,1140,230,939,7979,111,36135
129,170,48,7961,295,11246,257,3000,679,1740,660,453,7889,110,36143
128,169,48,7815,284,11271,937,2496,140,2030,588,218,8011,111,36144
129,169,48,7749,542,12008,895,2568,738,2106,435,263,7918,110,36145
128,169,48,7531,893,11908,453,2489,393,1957,614,786,7973,110,36140
127,167,48,6843,490,12077,484,2621,181,1715,179,370,7908,108,36122
129,170,48,7930,961,11240,363,2353,836,2002,180,692,7859,109,36114
127,169,48,7845,257,11524,243,2976,467,1784,598,203,8046,111,36108
128,169,48,7642,376,11236,312,3032,435,2579,418,140,7926,110,36102
127,169,48,7673,622,11299,400,3378,303,2098,377,1108,8022,111,36118
130,171,49,8452,493,11968,795,2641,432,1927,740,938,7904,111,36121
127,168,48,7274,451,12064,817,2450,797,2579,697,459,7982,110,36109
127,168,48,7137,100,11269,587,2660,92,2335,589,140,7938,109,36104
128,169,48,7705,481,12192,417,2959,663,1779,249,810,7917,110,36100
127,168,48,7186,283,11264,1078,2380,412,1542,508,767,7989,110,36093
127,167,48,7007,192,11382,491,2713,492,2760,489,95,7955,109,36087
126,167,48,6815,583,11504,795,1904,57,1497,389,530,7944,109,36085
127,168,48,7390,492,10460,426,2325,583,1340,736,657,7958,109,36075
127,168,48,7325,625,12037,491,2157,274,2407,536,662,7931,109,36080
128,169,48,7576,291,11602,405,3283,484,2283,543,614,7955,110,36106
129,169,48,7779,679,11227,1371,2970,831,1981,808,1020,7884,109,36100
126,168,48,7139,640,12144,124,2181,330,1582,12,108,8010,110,36083
127,168,48,7327,652,10832,850,2764,646,1623,871,264,7990,110,36070
129,169,48,7913,862,11490,133,2355,574,1954,434,405,7900,110,36096
129,169,48,7729,454,11226,637,2240,316,1043,179,697,7882,109,36103
127,167,48,7076,503,11589,1123,2779,412,1957,490,309,7949,109,36095
128,169,48,7580,656,11532,572,2636,762,1939,555,311,7962,110,36092
127,168,48,7246,106,12352,821,2763,961,1852,304,417,7924,109,36102
127,168,48,7428,967,11379,697,2246,299,1928,662,310,8024,110,36094
128,168,48,7349,809,11828,498,3055,458,1856,684,919,7889,109,36085
128,168,48,7336,403,11769,143,2779,189,1246,414,133,7910,109,36065
129,170,48,8249,123,11754,324,3042,861,1717,795,479,7951,111,36057
127,168,48,7113,884,11507,331,2580,312,1598,705,343,7933,109,36077
129,170,48,7961,818,11855,80,2872,248,1673,110,638,7851,109,36116
128,168,48,7434,489,11710,222,2365,154,1584,176,839,7869,109,36117
128,168,48,7481,384,11147,549,2249,818,1352,408,750,7956,110,36098
128,169,48,7793,845,11046,290,2860,602,1524,586,122,7927,110,36062
127,168,48,7358,306,11606,552,1887,516,2012,188,71,7979,110,36080
128,170,48,8133,590,11393,578,2597,631,1717,905,751,8035,112,36074
129,169,48,7697,810,11657,343,2528,961,2114,374,557,7878,109,36091
128,168,48,7448,142,11682,555,2883,289,1781,583,678,7910,109,36071
129,168,48,7507,559,10909,308,2332,337,1492,473,238,7813,108,36067
128,168,48,7086,862,11281,311,2736,188,1722,356,592,7882,108,36107
129,170,48,7919,352,11718,687,2514,816,1311,633,912,7936,110,36116
127,168,48,7294,341,11581,475,2540,694,1380,657,651,7991,110,36114
127,168,48,7219,875,11722,294,2723,804,1786,501,294,7914,109,36079
128,168,48,7571,320,11700,657,2641,889,1714,608,613,7916,109,36062
127,167,48,6968,445,11415,679,2431,705,1273,693,625,7917,108,36053
129,170,48,8217,339,12241,222,2952,550,1690,493,355,7956,111,36104
128,169,48,7558,454,11039,1340,2040,571,1563,570,610,7915,109,36118
128,169,48,7560,115,11769,105,3008,292,2031,208,651,7964,110,36138
129,169,48,7614,446,12067,506,2671,665,1477,75,378,7886,109,36117
129,170,49,8404,349,10900,356,2649,818,1653,527,445,7918,111,36097
128,169,48,7650,1052,12141,767,1992,310,1581,575,332,7956,110,36081
128,168,48,7316,448,11772,836,2820,182,1702,510,631,7918,109,36086
130,170,49,8227,469,10795,556,3534,723,1921,329,427,7880,110,36113
129,171,49,8559,714,11754,565,2625,120,1910,378,1091,7996,112,36125
128,168,48,7294,373,12033,637,2423,134,1269,389,309,7908,109,36129
128,170,48,7893,451,11889,536,2621,121,1823,332,105,8012,111,36144
129,170,48,8106,513,12031,695,2046,239,1970,1150,1062,7928,110,36139
129,170,49,8140,426,11575,365,2738,797,1262,233,642,7931,110,36115
127,168,48,7071,600,11522,267,2641,168,1690,519,426,7971,109,36117
128,169,48,7752,60,11907,1000,2125,148,1843,470,870,7997,111,36110
128,169,48,7467,500,11313,351,2534,808,2405,240,337,7871,109,36114
128,169,48,7906,405,11363,212,2314,264,1868,1113,169,7941,110,36114
129,169,48,7838,537,11709,245,2318,414,1936,442,427,7891,110,36097
129,168,48,7467,496,12056,172,2347,668,1389,853,667,7824,108,36092
128,169,48,7904,410,11805,214,2368,332,1600,193,177,7952,110,36092
127,168,48,7515,466,11881,378,2189,294,1738,1032,197,7962,110,36099
127,169,48,7617,470,11703,474,2415,538,1297,333,189,8004,110,36079
127,168,48,7162,322,12376,262,2719,783,1805,544,208,7920,109,36076
127,168,48,7300,236,11900,688,2683,485,1500,524,929,7924,109,36055
128,170,48,8027,287,12350,365,2148,225,1496,526,243,7953,110,36059
127,168,48,7373,786,11933,604,2306,534,1529,945,592,7942,109,36074
127,168,48,7303,387,11412,526,2131,274,1899,537,128,7978,110,36085
127,167,48,7049,280,12371,408,3005,282,1432,75,359,7938,109,36083
128,169,48,7636,808,11119,194,2916,282,2111,229,826,7950,110,36065
128,168,48,7515,159,11790,552,2470,1157,1960,870,1080,7911,109,36055
127,167,48,7014,446,11871,716,3041,82,1663,430,983,7949,109,36066
127,168,48,7202,559,11196,506,2932,320,1556,217,219,8000,110,36081
127,168,48,7410,968,11533,111,2990,300,1819,409,851,7976,110,36082
127,168,48,7328,1018,12405,455,2489,633,2147,230,360,7969,110,36056
126,166,47,6488,1016,11647,166,2445,876,1743,394,984,7911,108,36024
126,167,48,6848,95,11113,189,2298,385,1919,678,343,7948,108,36016
127,168,48,7459,198,12111,560,2804,523,1571,698,638,7980,110,36025
127,168,48,7522,242,11854,450,2467,278,1607,512,638,7985,110,36023
127,168,48,7393,660,11381,354,2282,507,1818,949,811,7960,109,36024
128,169,48,7814,140,11458,240,2788,244,1912,219,142,7889,109,36027
127,169,48,7798,355,11289,189,2733,382,1600,454,720,8009,111,36042
126,167,48,7168,408,11116,791,2950,159,1293,238,688,7988,109,36049
128,169,48,7728,410,11542,44,3052,468,1888,932,1046,7940,110,36034
126,167,48,6961,351,10935,834,2839,434,2120,324,874,7953,109,36020
128,169,48,7904,184,12161,514,1743,590,1477,708,277,7961,110,36035
129,169,48,7805,844,11921,259,2433,374,1828,744,289,7878,109,36047
127,168,48,7409,574,12036,204,2474,837,1923,158,430,7983,110,36040
129,169,48,7822,248,11347,330,2315,395,2141,335,725,7886,109,36026
126,166,48,6781,227,11284,513,2088,319,1202,636,773,7987,109,36011
128,169,48,7913,188,11145,925,2674,502,1090,261,883,7948,110,36007
128,168,48,7508,402,11164,332,2790,544,1956,262,691,7855,108,36031
126,167,48,7020,67,11466,376,3216,176,2490,518,625,8035,110,36054
127,167,48,7198,640,11625,247,3172,709,2338,508,345,7906,109,36054
128,169,48,7704,512,11639,231,2743,471,1769,83,352,7946,110,36041
127,169,48,7790,369,11190,368,2262,109,2112,376,401,8007,111,36026
127,168,48,7301,676,11696,1018,1856,488,1426,793,335,7936,109,36031
127,167,48,7123,463,10486,299,2511,592,1770,832,572,7917,109,36049
128,168,48,7514,167,11570,306,2397,714,2197,513,413,7942,110,36059
126,166,48,6761,665,10778,24,2618,475,1204,645,310,7966,109,36044
128,168,48,7673,382,11288,84,2546,316,1353,676,757,7876,109,36016
126,168,48,7331,857,10870,258,2336,533,1814,339,136,8030,110,36023
127,168,48,7267,490,11362,578,2272,413,2085,955,1005,7991,110,36044
127,169,48,7682,632,10923,342,2148,495,1690,417,752,8005,110,36040
128,169,48,8010,256,11431,612,2097,212,2214,736,595,7998,111,36040
127,168,48,7544,582,12538,449,2523,226,1668,507,304,7959,110,36015
128,169,48,7808,340,11803,415,2552,583,1849,281,531,7900,109,36034
128,168,48,7423,627,10822,934,2956,722,2330,529,318,7915,109,36055
128,168,48,7407,383,11782,271,2702,605,1962,740,335,7903,109,36050
128,169,48,7864,473,11605,613,2843,424,1170,153,1242,7989,110,36032
127,168,48,7328,317,12105,486,2974,327,1820,397,591,7962,109,36037
126,168,48,7380,158,11482,843,3217,428,1717,409,557,8008,110,36047
128,170,48,8046,216,12127,565,1981,1151,1474,180,424,7964,111,36054
128,168,48,7599,671,11902,107,3679,303,1682,624,362,7936,109,36049
127,169,48,7771,535,11383,880,2591,502,2081,404,208,8018,111,36034
127,168,48,7318,1235,11840,167,2455,408,2069,224,508,7918,109,36033
127,168,48,7486,54,11516,362,2834,258,1900,59,429,7963,110,36036
126,167,48,6799,569,11692,528,2543,819,1498,1173,926,7921,108,36044
127,168,48,7528,309,11097,597,2694,197,1846,160,358,7998,110,36044
128,169,48,7998,271,11441,315,2818,229,1627,306,1107,7925,110,36043
127,167,48,7189,332,11487,631,2792,302,1575,602,552,7885,108,36040
128,168,48,7399,642,11023,638,2736,334,1685,804,668,7909,109,36039
126,167,48,7098,927,11402,291,1896,200,1845,124,631,7990,109,36035
126,167,48,6924,226,11648,682,2600,604,1952,287,288,7983,109,36029
125,167,48,6732,497,11055,573,2459,244,1694,882,519,8018,109,36046
127,169,48,7627,717,11887,558,2533,525,2035,217,490,7977,110,36060
127,168,48,7317,703,11379,219,2874,1042,2145,739,455,7951,109,36058
127,168,48,7359,1050,11351,468,2866,779,1793,319,184,7952,109,36041
127,168,48,7455,234,11693,344,3036,491,1634,732,833,7934,109,36032
126,168,48,7616,836,11646,677,2518,1102,1389,129,222,8084,111,36023
127,167,48,7180,266,10882,499,3047,649,1852,185,795,7932,109,36016
126,166,48,6550,332,11996,804,2495,1163,1691,438,260,7899,107,36014
126,166,48,6605,576,11615,270,2915,340,1815,650,655,7939,108,36020
128,168,48,7646,284,11284,242,2180,504,1755,964,205,7861,109,36027
127,169,48,7913,297,10871,692,2871,619,2053,258,792,8027,111,36027
126,166,48,6654,139,12139,373,2277,147,1194,331,219,7944,108,36015
126,167,48,6883,161,11566,361,2940,218,1483,511,394,7993,109,36034
128,168,48,7416,693,11650,451,2760,345,1756,719,561,7912,109,36052
127,168,48,7475,831,11584,313,3041,214,2283,360,339,7966,110,36047
126,167,48,7033,61,11937,352,2514,385,1263,719,908,8040,110,36026
129,169,48,7803,401,11421,610,2776,128,2042,332,258,7873,109,36030
127,169,48,7677,1039,11486,181,3445,242,2196,445,210,8014,110,36053
127,168,48,7294,307,11127,372,2968,688,1533,595,538,7974,109,36065
127,168,48,7303,1270,11429,60,2631,265,1403,192,970,7937,109,36065
128,169,48,7799,394,11393,361,1954,542,1896,229,311,7970,110,36054
127,168,48,7560,363,10660,303,3062,270,1879,96,222,8014,110,36045
127,169,48,7860,621,10946,485,2950,562,2098,559,719,8030,111,36052
128,169,48,7889,661,11693,186,2196,405,1593,694,1076,7964,110,36048
126,167,48,7153,493,11183,581,2738,636,1485,368,573,7990,109,36040
127,169,48,7865,415,11499,134,2977,431,2018,155,830,7993,110,36037
127,168,48,7377,283,11240,461,2812,276,2107,686,337,7968,110,36053
126,168,48,7443,194,11629,333,2712,627,1933,179,192,8089,111,36047
128,169,48,7818,385,11801,357,2575,728,1711,635,423,7931,110,36031
127,168,48,7353,1077,12061,493,3172,214,1443,98,380,7926,109,36021
128,168,48,7568,440,11396,444,3454,640,1689,189,639,7903,109,36033
127,168,48,7448,280,11351,271,2361,170,2211,1074,398,7991,110,36064
127,168,48,7210,377,11603,801,2122,811,1853,245,518,7955,109,36057
127,168,48,7574,345,10680,607,2807,92,1566,341,311,7942,109,36044
127,167,48,7234,808,11449,154,2557,961,1790,809,283,7888,108,36024
129,169,48,7758,443,11605,658,2225,615,1195,338,177,7868,109,36025
125,165,47,6349,330,11800,703,2776,433,1851,74,402,7984,108,36029
128,169,48,8033,191,11944,47,3322,198,1590,324,781,7973,110,36029
127,168,48,7633,542,11987,353,1974,459,2552,126,288,7997,110,36015
127,168,48,7459,242,11910,181,2671,379,890,886,518,7947,109,36013
126,167,48,7178,118,11228,622,3946,121,1258,386,606,8037,110,36025
127,169,48,7757,896,11052,921,3154,818,1943,566,802,8034,111,36031
129,170,48,8098,295,11235,338,2071,467,1597,865,557,7896,110,36038
127,167,48,7042,466,11600,876,2630,534,1309,417,430,7933,109,36039
126,167,48,7201,796,11396,416,2705,440,1857,822,603,7990,109,36024
127,167,48,7179,221,11263,1211,3049,633,970,552,701,7945,109,36035
127,167,48,7071,234,10598,1088,2210,136,2262,466,686,7906,108,36041
127,168,48,7273,526,11111,344,2931,672,2093,746,218,7946,109,36034
127,168,48,7492,396,11889,152,3248,36,1390,381,1053,7956,110,36027
127,168,48,7680,154,11032,293,2261,200,1150,276,883,7991,110,36019
127,168,48,7526,516,11682,363,3172,1103,1241,219,384,7966,110,36021
126,167,48,6953,187,11068,428,3621,93,1957,591,688,8018,109,36023
129,169,48,7841,496,11446,415,3051,584,1099,306,319,7889,109,36021
129,168,48,7522,256,11366,688,3004,1058,1512,749,1031,7813,108,36018
127,167,48,7169,522,12300,679,2738,310,2220,261,1078,7937,109,36006
127,167,48,6950,306,11711,424,2238,675,1243,339,622,7892,108,36009
127,167,48,7203,486,11586,222,2892,440,1985,648,180,7900,108,36025
127,168,48,7707,575,11383,501,2533,324,1869,425,227,7972,110,36030
127,169,48,7699,314,11885,242,2970,1065,2072,438,479,8030,111,36016
126,168,48,7423,865,11689,368,2710,369,1740,365,489,8026,110,36005
127,168,48,7654,912,10848,277,2407,183,1974,909,842,8021,110,36021
128,168,48,7458,354,11878,465,2600,651,1862,24,806,7871,108,36037
128,168,48,7637,1086,11263,555,2208,364,994,508,706,7868,109,36040
128,169,48,7722,191,11774,942,2121,117,1923,140,367,7938,110,36030
128,168,48,7497,441,11666,527,3373,310,1870,415,497,7847,108,36022
128,168,48,7406,177,11340,582,2434,132,1289,926,636,7862,108,36039
129,169,48,8018,116,11755,393,2260,669,2013,144,219,7914,110,36035
126,167,48,7103,568,10878,633,2778,556,1468,482,834,8005,109,36029
127,167,48,7029,614,11823,387,2421,376,1657,358,1109,7922,109,36035
128,169,48,8070,385,11283,434,2912,324,1687,221,88,7982,111,36034
126,167,48,6852,261,11429,441,2484,128,1979,1075,520,7929,108,36033
126,167,48,7103,205,11919,579,2475,802,1923,767,707,8001,109,36029
127,168,48,7498,720,11857,651,2702,144,944,479,645,8001,110,36037
126,167,48,6843,720,11107,153,2240,261,2053,296,319,7933,108,36019
127,167,48,7016,376,11544,289,2396,440,1103,311,557,7895,108,36001
127,168,48,7703,197,11652,565,3153,394,2352,970,520,7966,110,36010
128,168,48,7439,387,11780,472,3077,455,2190,692,166,7849,108,36024
127,168,48,7314,579,11820,607,2812,1171,2045,843,158,7937,109,36035
129,169,48,7717,207,11270,547,2330,455,1303,480,600,7833,108,36042
128,167,48,7126,193,11078,1328,3107,570,1412,568,317,7784,107,36032
127,168,48,7523,505,11017,791,2231,239,2062,615,186,7999,110,36023
128,169,48,7828,525,11600,486,2786,484,1843,334,105,7942,110,36014
127,168,48,7255,873,11300,269,2943,832,1472,433,1210,7958,109,36038
127,168,48,7423,436,11899,1275,2578,272,2474,141,390,7968,110,36044
127,168,48,7281,576,11692,139,2456,583,2539,269,212,7938,109,36034
128,170,49,8282,484,11542,827,2723,747,1291,459,385,7977,111,36038
128,169,48,7681,691,11096,101,2079,602,1852,689,238,7929,110,36068
128,170,48,8011,392,11296,576,2664,483,1000,153,290,8011,111,36085
128,169,48,7708,205,11241,479,2479,372,1885,350,483,7907,109,36089
127,168,48,7239,367,11796,311,2420,50,1668,322,766,7937,109,36045
127,167,48,7144,412,12331,789,2106,422,1088,715,215,7894,108,36025
127,167,48,7054,674,11279,226,2409,232,1501,516,309,7876,108,36025
127,168,48,7412,321,11467,352,2422,472,1391,270,524,7977,110,36040
128,169,48,7673,185,12025,302,2632,701,1957,682,458,7925,109,36050
128,169,48,7756,184,12780,163,2657,363,2485,267,278,7922,110,36041
127,168,48,7480,101,11236,471,2477,1118,894,971,853,7934,109,36040
128,169,48,7681,430,12142,225,2356,636,1965,181,443,7922,109,36036
129,169,48,7677,591,11758,267,3009,497,1455,194,270,7857,109,36045
128,168,48,7524,357,11055,476,2629,874,1734,366,193,7890,109,36049
127,168,48,7495,559,11443,497,3016,365,2416,528,446,7988,110,36040
127,169,48,7844,376,11734,247,1448,1051,2087,991,689,8069,111,36036
126,167,48,7155,499,11554,535,3162,725,1574,399,261,8050,110,36026
128,168,48,7418,797,11136,275,2906,207,1627,163,511,7884,108,36025
128,168,48,7391,488,11620,754,2551,156,1941,697,451,7902,109,36031
128,168,48,7569,365,11975,329,2739,310,1312,261,1125,7945,110,36052
127,168,48,7488,453,11617,130,2844,597,1460,632,842,7945,109,36055
128,168,48,7333,550,11831,497,2731,608,2090,666,243,7891,109,36064
127,167,48,7112,765,11030,541,1794,577,1772,626,319,7910,109,36068
130,170,49,8401,1044,11747,348,3002,473,2096,107,568,7881,110,36063
127,168,48,7601,364,11247,281,3442,182,1125,619,85,7991,110,36061
128,169,49,8043,118,11402,560,3138,559,1630,369,688,7962,110,36050
128,168,48,7522,339,11344,185,2451,339,1502,523,269,7905,109,36063
128,170,48,8011,268,11853,414,2700,717,1759,120,523,8009,111,36073
127,168,48,7115,490,11668,711,2503,710,1875,17,40,7973,109,36091
128,169,48,7927,530,11210,185,3344,422,2249,221,741,7950,110,36098
