activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
15089,15090,4185,11432,2181,64070,1989,31226,2537,41078,819,48405,67,91,35207
15089,15090,4185,11378,2092,63106,2841,31898,1010,39539,501,45446,67,90,35208
15090,15090,4185,11660,2069,63355,1858,32151,552,38754,603,45880,67,90,35208
15088,15088,4185,10736,2752,62774,1944,32374,360,38742,1584,45314,65,88,35208
15094,15094,4186,12403,2394,63581,2742,30223,1784,40591,1290,46686,69,94,35212
15093,15093,4186,12416,2701,62294,2670,32652,723,39267,1182,44839,65,87,35210
15095,15095,4186,12449,2500,64429,3413,30320,2215,40405,1358,47804,68,92,35214
15091,15091,4185,12138,2295,62828,3277,32792,286,37716,1261,45192,65,88,35208
15081,15081,4184,9938,2211,63954,2408,30658,2037,39817,1519,46364,68,91,35195
15086,15086,4185,11009,2942,62026,3383,34165,1049,37701,1747,44945,65,88,35202
15089,15089,4185,11638,2144,62682,2770,32253,1888,38494,1186,47234,67,91,35206
15095,15095,4186,13226,3104,61233,2370,34236,495,37790,1132,44398,65,88,35211
15089,15089,4185,11553,2759,64042,3226,31257,3022,39922,847,47739,67,91,35206
15085,15086,4185,11232,2820,62183,2945,34145,675,37284,1238,45432,65,88,35200
15088,15089,4185,11416,2669,63130,3024,32638,356,38977,941,46163,68,91,35206
15085,15085,4185,11183,2675,64501,2157,32312,1611,39788,820,46630,67,91,35199
15051,15051,4180,3209,2360,61242,3072,33582,287,38738,727,44809,65,88,35162
15029,15029,4177,63582,1512,62412,2420,32146,1240,39231,584,46260,66,88,35137
15046,15046,4179,2052,2453,61973,2103,34227,660,38883,1074,44680,65,88,35155
15055,15056,4180,4124,2887,62921,2326,32475,978,38151,828,45990,65,88,35166
15058,15059,4181,4613,2153,64196,2195,32094,2183,40245,1312,46471,69,93,35170
15043,15043,4179,1334,2554,62425,2023,33003,178,38755,516,46180,65,88,35153
15039,15040,4178,489,2451,62375,2468,33001,353,38235,843,45618,65,88,35149
15045,15045,4179,2153,3631,62120,3172,33156,345,37759,997,45660,65,88,35153
15051,15051,4180,3435,3331,62692,2195,32997,281,38085,1410,45342,65,88,35160
15049,15050,4180,3028,2337,63021,2159,32231,1466,40052,462,46222,67,91,35158
15033,15034,4177,64645,2578,61888,1946,32343,978,39782,1167,46271,67,90,35142
15037,15037,4178,487,2714,62254,2911,32985,932,39145,1090,45887,68,91,35143
15054,15055,4180,3991,2527,62045,2626,33129,1507,39232,1584,47894,67,90,35165
15063,15063,4182,5878,2740,61155,3120,35212,759,39700,663,45354,65,88,35174
15051,15051,4180,3439,3337,59823,3233,35928,507,38036,1227,44379,66,88,35160
15026,15027,4176,63187,2000,62431,2371,32605,697,38881,675,45957,67,90,35133
15020,15020,4176,61560,2315,62577,3276,31793,2579,39702,1374,47681,69,92,35126
15033,15033,4177,64693,2257,61583,2870,33980,803,38390,1020,45346,66,88,35141
15038,15038,4178,243,2165,60695,2798,33285,310,38976,1429,44734,66,89,35147
15044,15044,4179,1687,2001,61232,2360,34065,852,39637,925,45518,66,89,35153
15036,15037,4178,152,2330,61528,2593,32852,1071,39599,242,45915,67,90,35143
15030,15030,4177,63945,2116,61632,2047,31788,1373,40441,1069,46188,66,88,35137
15028,15028,4177,63952,1155,61629,2458,33149,678,39903,999,45409,65,88,35133
15027,15027,4176,62899,2687,63470,3372,30342,2941,41393,2449,47197,68,91,35135
15033,15033,4177,64752,2069,61877,1743,32167,1543,40214,703,45501,67,90,35140
15019,15019,4175,61410,1960,62057,3102,32672,413,40041,1738,45576,67,90,35126
15013,15014,4175,60314,1685,62417,3162,32161,696,39487,472,45322,66,89,35118
15016,15017,4175,61274,2134,62360,2517,31802,392,38454,1338,44693,66,88,35120
15025,15025,4176,62946,2240,61738,2587,32909,520,39638,1030,44610,65,88,35131
15020,15020,4176,61877,1713,62436,2074,31727,1194,39834,415,45950,68,91,35124
15006,15007,4174,58716,1875,62469,2422,31857,1430,40301,703,45794,66,89,35109
15005,15006,4174,58612,2405,63398,1426,31031,1204,39734,1169,45384,66,88,35108
15006,15006,4173,58399,2284,63829,2287,31590,491,39856,1105,46186,66,89,35110
15010,15010,4174,60002,1630,64136,3011,32141,369,39393,747,45289,66,89,35112
15019,15019,4175,61567,3141,63916,2551,33961,1253,39547,1534,45621,65,88,35123
15025,15025,4176,63199,2210,64289,2374,32365,1215,40157,667,46528,66,88,35130
15018,15018,4175,61305,2484,63185,2409,32891,1449,39939,698,46806,66,89,35122
15013,15014,4175,60372,2085,64612,2135,33730,416,41265,536,46181,67,90,35117
15010,15010,4174,59808,2205,63798,2110,33522,1648,40665,1442,45100,66,88,35113
15015,15015,4175,60622,2843,65396,2721,30463,2617,41919,913,47930,68,91,35119
15016,15016,4175,60861,3477,63361,2904,32736,793,41296,898,46251,65,87,35120
15017,15018,4175,61379,2667,63575,3034,32864,854,41327,1191,45952,66,88,35121
15000,15000,4173,57076,2793,62721,3081,31830,532,41971,635,45613,67,90,35104
14990,14990,4172,55319,1787,62316,3025,32323,1140,42286,664,46414,66,89,35090
15004,15004,4174,58754,2356,62103,2042,32123,898,41500,307,45970,66,88,35103
15011,15011,4174,59978,2127,62147,2111,31475,1085,42535,471,46050,66,89,35113
14996,14996,4172,56074,2920,63767,2253,30733,1547,42330,443,47469,67,90,35098
14985,14985,4171,54334,2101,63330,2852,31869,1246,42776,944,46331,66,89,35083
15001,15001,4173,57634,1730,62225,2740,32552,809,42562,1533,46509,65,87,35103
15024,15024,4176,62930,2893,61341,1727,31575,1437,40750,1159,46258,66,89,35129
15019,15020,4175,61677,2760,60540,2681,33576,394,40630,2190,45359,65,88,35125
15015,15015,4175,60683,2509,62129,2590,31357,2045,42529,434,47015,67,90,35118
15011,15011,4174,59686,1712,62557,2147,31796,1712,41783,818,46252,66,88,35115
15006,15006,4174,58889,2540,61366,3199,32808,612,40978,708,45946,66,89,35108
15015,15015,4175,60458,2427,61381,2471,32514,373,41205,599,45554,66,88,35120
15018,15018,4175,60913,1743,60882,3008,32360,575,41025,1186,45598,67,90,35125
15018,15019,4175,61195,2141,61247,2296,32349,375,41155,748,46148,67,90,35124
15012,15012,4174,59654,2466,62620,2582,29376,2023,40680,1261,46842,68,91,35116
15016,15016,4175,60806,3268,60577,2809,32010,744,38839,2012,44424,65,88,35121
15017,15018,4175,61044,2950,62429,1998,30018,1117,41839,1096,46614,66,89,35123
15033,15034,4178,65016,2172,61933,2488,30670,2724,42356,537,46932,68,91,35139
15043,15043,4179,1562,3285,60715,2931,34461,521,40013,1910,45050,65,87,35152
15041,15041,4179,1142,2343,62001,2207,31549,1045,41972,448,46113,68,91,35149
