activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
7868,7869,2155,40740,1952,34633,1962,19544,1283,19464,1372,22775,140,98,35649
7869,7870,2155,40874,802,36302,1212,18042,1439,19811,924,23955,143,101,35654
7872,7873,2156,41620,1420,35697,1281,19080,859,19980,245,22269,140,98,35660
7871,7872,2156,41492,911,34889,1270,19313,491,19046,944,22382,142,100,35657
7869,7870,2155,40982,1103,36295,1234,18258,1026,19804,621,23059,141,99,35650
7864,7865,2155,40047,982,35091,1497,18622,1312,19672,846,22659,140,98,35640
7861,7862,2154,39001,1351,35661,1365,18184,939,19105,295,22400,140,98,35636
7861,7862,2154,39183,1034,35721,1017,17534,1134,19688,190,23034,144,101,35633
7864,7865,2155,40101,1288,35710,1408,18478,197,20163,575,23446,143,100,35640
7864,7865,2155,39841,1348,35225,1360,18252,285,20224,629,22302,142,100,35641
7870,7871,2155,41207,1129,36618,1582,17432,1049,21053,1013,23056,144,101,35654
7873,7874,2156,41782,1108,35105,1443,19108,211,19813,1006,22429,143,101,35661
7874,7875,2156,41859,1203,35502,1574,18396,209,20344,1296,22529,142,100,35666
7873,7874,2156,41821,859,35047,1241,18203,478,19773,536,22445,143,100,35662
7873,7874,2156,41900,1019,36831,894,17665,1537,20461,714,22607,144,101,35659
7870,7871,2155,41140,1094,34436,868,18324,1105,20196,606,22985,140,99,35654
7871,7872,2156,41490,1373,35346,1707,17383,585,20701,362,22342,140,99,35657
7869,7869,2155,41097,2244,34687,1770,18062,403,20365,306,23175,142,99,35648
7867,7868,2155,40103,1665,35603,1022,16444,1430,21307,439,24993,144,101,35652
7870,7871,2155,41041,1305,35485,925,17424,92,20072,542,23494,142,100,35655
7870,7870,2155,41133,1163,34615,1708,17783,500,20020,269,23392,141,99,35652
7865,7866,2155,40115,552,34731,978,18320,539,20071,799,22949,142,99,35643
7867,7868,2155,40718,773,34403,1559,19003,617,19998,1536,22338,142,100,35645
7869,7869,2155,40706,1022,35754,1257,17396,965,20751,484,24265,146,102,35653
7870,7871,2155,41103,1910,34308,1353,18497,628,20049,742,22278,140,98,35656
7863,7864,2155,39745,1339,34502,1394,17376,421,19622,403,22645,142,99,35638
7860,7860,2154,38880,1414,35348,1362,16713,1286,20113,114,23659,141,99,35629
7867,7867,2155,40507,1889,34284,2069,18174,936,20834,528,22985,141,99,35646
7873,7874,2156,42200,1367,35007,1123,18088,468,19990,661,23561,144,101,35659
7869,7870,2155,40663,1358,36028,1748,16811,1371,20206,1078,23416,146,103,35655
7874,7875,2156,42370,1124,34584,1204,17888,387,19364,438,22273,143,100,35661
7874,7875,2156,42172,1954,33566,1931,19048,270,18964,804,21585,140,98,35664
7878,7878,2157,43015,608,34600,1830,18315,1328,20569,587,23810,144,101,35669
7869,7869,2155,40795,1216,35283,1197,17535,1073,19971,780,22847,142,100,35651
7861,7862,2154,39067,1694,33472,1929,18380,372,19015,1319,21876,141,99,35637
7864,7864,2154,39285,949,34759,1143,18137,837,20262,590,22672,141,99,35644
7872,7873,2156,41838,685,35214,1641,18323,898,19475,483,22378,142,100,35657
7875,7876,2156,42328,1168,35245,878,18355,788,20317,664,22758,143,101,35666
7882,7883,2157,44072,811,34996,759,17683,568,20100,742,22518,142,100,35677
7872,7873,2156,41597,790,35055,609,17611,831,19961,664,22255,143,100,35659
7871,7872,2156,41632,382,35557,1481,18203,850,19587,246,22096,144,101,35653
7869,7870,2155,41029,924,34295,1128,18915,916,19808,1780,21568,140,99,35652
7866,7867,2155,40200,1046,35477,1496,17741,282,20368,417,22993,142,100,35647
7868,7869,2155,40693,1269,35705,1227,18381,916,19624,464,22746,142,100,35649
7873,7874,2156,41848,724,35506,1453,18061,1180,20703,447,23415,142,100,35661
7871,7872,2156,41333,1108,35675,2085,17578,718,20007,867,22737,143,100,35656
7869,7869,2155,40700,1021,34679,997,19469,664,19263,889,22583,141,99,35652
7863,7864,2154,39467,1259,35927,1267,17651,1160,20364,833,23239,147,103,35641
7862,7862,2154,39120,946,34102,1569,17751,183,19198,745,22010,142,100,35637
7869,7870,2155,41065,1272,34823,1484,17749,681,19187,1154,21876,141,99,35651
7877,7878,2157,42995,1405,34984,1792,18850,686,19713,909,21688,139,98,35666
7873,7873,2156,41388,809,36313,1537,17903,849,21013,1093,23679,145,102,35662
7870,7871,2156,41415,613,35324,1606,18923,587,19880,1172,22373,139,98,35653
7871,7872,2156,41554,774,35486,1714,17962,729,20544,115,22274,142,100,35656
7861,7861,2154,38783,1164,34953,1667,18918,108,18648,781,23297,142,99,35636
7862,7862,2154,39348,984,36298,1678,18159,1277,19964,960,23282,144,101,35635
7864,7864,2155,40056,1514,35257,1282,19472,624,18801,1191,22896,140,98,35637
7862,7863,2154,39024,1747,35993,1750,19284,900,19371,589,23307,142,100,35641
7865,7865,2155,40037,1358,35078,1694,19912,94,19054,949,22801,142,100,35642
7871,7872,2156,41401,1646,34751,1323,20260,490,19269,1017,21528,141,99,35657
7869,7870,2155,40856,1776,35661,1211,19879,618,18964,790,22991,143,101,35654
7864,7865,2155,40037,963,35611,1853,19115,855,19369,415,22939,143,100,35639
7862,7862,2154,39113,890,35307,1466,19311,555,19272,806,23340,141,99,35637
7868,7868,2155,40965,1187,35816,1304,19610,203,20307,521,23493,139,98,35645
7872,7872,2156,41667,2038,34855,2628,20630,716,18153,1218,22287,142,100,35657
7872,7873,2156,41679,823,36145,1014,19284,1143,19291,1318,23665,144,101,35657
7862,7863,2154,39264,1061,34587,1464,20559,713,18713,509,22961,138,97,35639
7858,7859,2154,38584,878,35181,1233,19355,80,19411,416,22721,142,100,35628
7865,7866,2155,39961,1834,34541,1881,20010,584,19572,737,22072,144,101,35646
7875,7876,2156,42210,1299,36138,1603,19698,1160,19403,267,23386,141,99,35667
7872,7872,2156,41552,1139,35173,1088,20793,99,18625,712,22512,143,100,35658
7858,7858,2154,38246,1053,35386,905,18618,459,19990,475,23194,142,99,35627
7864,7865,2155,40341,1339,34867,1460,18995,345,19481,588,22492,140,98,35636
7868,7868,2155,40575,1197,36090,1277,19069,516,19937,761,22587,143,100,35648
7875,7876,2156,42322,958,35874,1168,19000,1546,18836,1269,22965,143,101,35665
7866,7866,2155,40151,2004,35283,2004,18897,876,19198,1110,22358,142,100,35645
7863,7864,2155,39953,1585,35534,1692,18036,1316,19247,1294,22512,142,100,35637
7869,7869,2155,40853,1123,35117,1863,18387,540,19421,393,22175,142,100,35651
7871,7872,2156,41333,415,35253,754,18198,550,19133,902,22756,143,100,35657
7868,7869,2155,40975,920,36456,1219,18514,927,19887,231,22699,144,101,35648
7861,7862,2154,39315,1430,36204,1204,18569,368,19330,135,23615,141,99,35634
7861,7862,2154,38983,1502,35668,1166,19256,518,19409,312,22775,140,98,35635
7866,7867,2155,40450,954,36004,774,18186,1079,19777,255,22974,144,101,35644
7866,7866,2155,39939,1179,36365,1678,19437,450,19372,574,23402,143,100,35646
7864,7865,2155,39779,1055,36014,1146,19484,896,19492,169,22939,140,98,35641
7857,7857,2154,38252,1354,35915,1225,19328,84,18712,850,22167,139,98,35625
7861,7861,2154,38773,1042,36009,1664,18549,885,19553,348,22514,145,102,35635
7867,7868,2155,40627,1468,35330,1311,19665,497,19739,270,22422,143,100,35646
7863,7864,2154,39580,842,35205,1137,18410,378,19465,1035,22726,141,99,35638
7853,7854,2153,37381,1276,35308,804,19079,408,18678,336,22259,143,100,35618
7857,7858,2154,38494,739,35956,2204,18185,484,20280,500,23335,143,100,35624
7859,7859,2154,38629,1213,36187,1917,18094,328,20183,664,23365,143,100,35629
7861,7861,2154,39426,1828,35140,1754,19171,645,18126,1603,21598,141,99,35629
7863,7864,2154,39538,1111,35746,1629,18789,1466,19008,452,22996,142,100,35638
7854,7855,2153,37707,1231,35137,1388,18919,195,19198,651,22230,142,100,35619
7847,7848,2152,36318,1923,35620,1409,18100,398,18644,607,22836,141,99,35601
7848,7849,2152,36365,560,35417,2193,17762,437,19556,158,23561,144,101,35605
7841,7842,2152,35059,1219,35294,1955,19493,955,18648,628,22384,141,98,35588
7855,7856,2153,37709,1204,35378,1383,19153,627,19177,778,23061,142,100,35621
7852,7853,2153,37257,898,35892,1346,18348,440,19561,512,23139,143,100,35613
7846,7847,2152,35836,1007,35892,1967,17431,1476,19854,391,23528,142,99,35599
7842,7843,2152,35219,791,35054,1682,19025,343,19457,709,22961,142,99,35589
7845,7845,2152,35692,1526,35646,1462,17767,1064,19882,824,22618,142,99,35595
7854,7855,2153,37819,1751,35579,1475,18591,329,18826,940,22870,141,99,35617
7856,7856,2153,37975,1496,35664,1163,18537,666,19034,725,23828,140,98,35621
7851,7852,2153,37011,701,35233,1107,19537,993,19136,900,22010,140,98,35611
7850,7851,2153,36906,1735,36260,1555,18302,1257,19594,548,22726,143,100,35607
7863,7864,2155,39734,1153,36027,1033,19501,352,19488,128,22190,143,100,35638
7864,7865,2155,39785,1522,34900,1157,19640,980,18129,1183,22234,142,100,35642
7856,7856,2153,37969,796,36475,2101,17988,550,19595,567,23565,143,100,35622
7848,7849,2152,36203,823,36545,2076,17152,1282,19529,201,23541,146,102,35604
7853,7854,2153,37001,1740,34986,1564,18489,346,18292,1009,22556,141,99,35620
7861,7861,2154,39196,1729,35657,938,19204,737,18976,833,21996,142,100,35632
7864,7864,2154,39588,1333,36289,1823,18535,830,18854,128,22814,142,99,35641
7855,7855,2153,37185,1880,35195,1563,19363,721,17988,985,22182,141,99,35625
7857,7858,2154,38488,1923,36860,1161,18208,999,19053,699,23898,145,102,35622
7863,7864,2155,39771,1350,35311,1116,19113,1012,18729,1008,22213,142,99,35638
7862,7862,2154,38889,1489,36183,2021,18681,380,18137,971,23058,143,100,35639
7861,7861,2154,38921,1151,35999,1838,18759,796,19392,418,23700,143,100,35635
7855,7856,2154,38225,1010,35281,1021,18813,737,18348,282,22662,143,100,35618
7852,7853,2153,37301,1913,35149,1092,18126,685,19011,177,22663,143,100,35614
7856,7856,2153,38091,1787,33612,2005,19263,355,17629,1527,21378,139,98,35622
7863,7863,2154,39322,2037,35997,1478,17981,735,18902,1115,23699,144,101,35638
7855,7855,2153,38005,2124,34727,1697,18871,336,18642,378,22559,140,98,35618
7843,7843,2152,35499,1412,34731,886,18501,346,17013,1002,22504,138,96,35588
7836,7836,2150,33170,1568,35357,1283,17929,641,19978,438,23533,143,100,35580
7841,7841,2151,34826,1751,34376,1764,19068,675,18076,1291,22416,140,98,35587
7848,7848,2153,36521,1012,36295,1751,17800,1128,19153,321,23862,143,100,35600
7845,7846,2152,35529,1393,34963,1278,19077,633,18652,530,22421,143,100,35600
7846,7847,2152,35963,1017,34668,1820,18901,486,18817,644,22431,139,97,35601
7850,7851,2153,36718,1703,35327,1884,18732,223,18020,480,22727,140,98,35609
7857,7858,2154,38269,2080,36043,1950,17903,1607,19141,1164,23120,145,101,35625
7856,7857,2154,38086,2008,34645,1325,18863,596,18647,496,22080,140,98,35622
7851,7851,2153,37078,731,35051,1434,18905,302,18077,985,22091,141,99,35608
7844,7845,2152,35555,1242,35467,1527,18071,528,20083,350,23364,144,100,35595
7846,7846,2152,35662,1342,36041,748,18793,1100,19244,413,22454,142,99,35600
7847,7848,2152,36488,1882,35150,1733,19963,547,17336,681,22326,140,98,35600
7846,7847,2152,36016,1081,35202,1331,19658,947,18038,408,22818,145,101,35600
7846,7847,2152,35961,1518,35237,1464,19289,1693,18619,852,21581,141,99,35601
7852,7853,2153,37536,1559,35434,2160,19184,726,18314,791,21972,145,101,35611
7853,7853,2153,37057,1767,33724,1808,20676,177,17377,969,21613,140,98,35619
7845,7845,2152,35519,1636,35560,1195,19343,905,18288,793,22127,141,99,35597
7841,7842,2151,34715,845,35427,1736,18986,1436,18907,758,22921,143,100,35589
7840,7840,2151,34540,847,35974,842,19279,802,18575,980,22303,143,100,35585
7847,7848,2152,36232,1308,35288,1275,18705,388,18574,900,22707,142,99,35603
7848,7849,2153,36452,1263,35266,2195,18884,820,18772,684,22427,143,100,35604
7851,7851,2153,37097,1308,35864,1902,19075,432,19149,906,22895,142,100,35608
7848,7848,2152,36404,2143,35222,1452,19528,261,18648,720,22150,142,100,35603
7846,7847,2152,35812,1376,36298,1715,18445,783,19343,466,22616,146,102,35601
7842,7843,2152,34989,1109,35223,1748,19295,1246,18293,662,21977,140,98,35592
7850,7850,2153,36701,1719,35237,1817,19802,372,18862,1456,22924,142,99,35609
7842,7843,2152,35020,1395,36074,1799,18081,1853,19765,804,23663,145,101,35591
7846,7846,2152,35657,1224,35011,1311,19350,689,19210,372,21736,143,100,35600
7844,7845,2152,35235,1109,34843,2007,19633,691,18888,426,21977,141,98,35598
7843,7844,2152,35109,1432,36414,1681,17759,1311,19483,271,23454,143,100,35595
7844,7845,2152,35752,1306,34578,1649,18824,583,18029,455,22016,140,98,35592
7841,7842,2151,34422,1420,34893,1155,18230,512,18700,212,23207,143,100,35591
7845,7846,2152,35663,1038,34980,1508,18686,1042,18900,418,21899,142,99,35598
7855,7855,2153,37614,1250,35195,1920,19367,897,18225,639,22525,142,99,35621
7859,7859,2154,38651,1321,36101,1547,19157,1049,19030,546,22550,141,99,35628
7859,7860,2154,39012,887,34725,1742,19711,531,18592,886,22296,140,98,35626
7859,7860,2154,39229,1439,36250,1185,18819,960,18766,671,23637,146,103,35625
7852,7853,2153,37257,1246,35326,1620,19262,253,17369,1145,22248,138,96,35615
7853,7854,2153,37243,872,36598,1115,18927,1142,18360,678,23797,142,100,35618
7856,7856,2153,37887,2077,36432,1726,18868,1041,19052,343,22720,143,100,35622
7858,7859,2154,38761,1053,35476,1396,19746,1220,18183,1058,21323,138,97,35626
7855,7856,2153,37552,1202,36264,1882,18635,703,18440,884,22553,142,100,35623
7855,7856,2153,37818,1063,36810,1988,18879,351,18501,434,22836,144,101,35621
7852,7853,2153,37049,1522,35283,1358,20126,524,17680,828,22455,142,99,35617
7850,7851,2153,37091,1482,35021,1138,19976,227,18147,1231,21682,143,100,35608
7855,7856,2153,37987,1081,35679,1203,20659,340,18448,1167,22270,142,99,35621
7853,7854,2153,37341,1541,36994,1799,18639,387,19090,130,22796,144,101,35616
7849,7849,2153,36444,1392,36222,962,19011,744,18075,1124,23155,143,100,35606
7844,7845,2152,35197,1764,36877,2094,18976,1076,19398,635,24243,143,100,35596
7848,7849,2153,36702,1195,34730,1308,19254,201,18911,691,22522,141,99,35601
7853,7853,2153,37556,897,36160,1563,18591,952,18493,1013,23772,145,102,35612
7859,7859,2154,38784,790,35344,1367,19597,485,18595,465,22032,144,101,35628
7861,7862,2154,39179,1635,34548,1523,20400,864,18364,1079,21538,141,99,35634
7857,7858,2154,38200,1509,35143,1601,19521,1176,18845,775,23354,141,99,35627
7852,7852,2153,37359,1331,33998,1047,20109,453,17741,712,22695,141,99,35612
7846,7847,2152,36109,1048,35158,1242,19718,1168,18941,726,23631,143,100,35598
7843,7844,2152,35275,1709,35167,1554,19601,578,19436,157,23635,142,100,35594
7847,7848,2152,35933,442,35623,1464,19952,665,18910,115,23407,141,99,35604
7851,7851,2153,36646,1230,34399,1064,19450,303,19114,538,22889,143,100,35613
7852,7852,2153,36978,1410,34098,1233,19917,296,17833,1283,22988,138,97,35614
7851,7852,2153,37164,661,35363,1386,19631,1189,18699,188,23288,145,102,35609
7847,7847,2153,36506,1499,34850,1717,19019,987,18509,553,22977,140,98,35597
7844,7844,2152,35624,1044,34283,1443,19882,462,18258,421,22843,143,100,35592
7844,7845,2152,35538,835,35052,1755,19176,608,18908,591,22604,142,99,35596
7849,7850,2153,36847,952,35109,1376,19679,575,19265,849,22434,140,98,35605
7850,7850,2153,36511,1424,35761,1417,18327,1351,20080,1010,23933,143,100,35608
7849,7850,2152,36235,1397,35329,1492,19504,284,19003,305,22642,141,99,35610
7851,7851,2153,36944,1766,34719,936,20022,284,19079,424,22490,142,99,35609
7847,7848,2152,36173,1202,34112,820,19896,522,18830,471,22058,140,98,35603
7848,7848,2153,36679,1393,34143,972,20175,671,18509,544,21779,141,99,35599
7844,7845,2152,35331,1813,35822,1927,19130,1301,19117,275,24032,142,99,35597
7843,7843,2151,34821,1305,34170,1784,19184,463,18630,872,21790,140,98,35596
7844,7845,2152,35512,777,34830,1466,18341,784,19561,340,22587,145,101,35593
7848,7849,2153,36481,1144,34833,1180,20083,713,19148,733,22249,142,99,35603
7853,7854,2153,37122,936,34657,1278,19980,551,20259,185,22490,141,99,35619
7849,7850,2152,36333,1135,34840,1804,19245,1157,19597,690,22766,141,99,35609
7848,7849,2152,36215,942,35496,1158,19346,566,19040,114,22215,141,99,35605
7851,7852,2153,37173,1742,35242,2026,18418,1148,19217,811,22342,143,101,35609
7855,7855,2153,37771,1292,35664,1035,19413,783,19231,526,22841,143,100,35619
7852,7853,2153,36984,1122,34808,1634,20890,305,18721,1187,21974,142,99,35617
7854,7855,2153,37652,1135,36135,1969,19211,1056,19265,595,21586,143,100,35618
7850,7851,2153,36878,767,35594,1529,20037,869,18548,1145,23494,143,100,35609
7845,7846,2152,35706,1110,35375,1544,19239,1030,19048,765,22236,142,99,35597
7848,7848,2152,36424,1197,35733,967,20082,340,18754,703,22837,142,99,35602
7852,7853,2153,37182,1619,35616,1156,20062,379,19662,1204,23284,141,99,35614
7852,7852,2153,37176,2158,33928,1979,20724,373,18444,763,21792,137,96,35613
7844,7845,2152,35105,1236,36041,1491,18584,1521,19801,1127,23393,144,101,35597
7845,7846,2152,35791,1621,34336,1760,19418,638,19014,859,21938,139,98,35597
7843,7844,2152,34873,711,35397,1227,19250,657,19880,409,23019,144,101,35596
7850,7850,2152,36442,1565,34869,1120,19775,668,19577,610,22841,143,100,35610
7851,7852,2153,37186,1304,34777,1080,19210,657,19421,1015,21798,144,101,35611
7848,7848,2152,36242,1066,34925,1015,19942,633,19939,870,22953,142,99,35604
7847,7848,2152,35772,1088,36413,1022,19070,1161,19940,556,23755,145,101,35604
7843,7844,2152,35032,1120,35145,1418,19486,535,19534,687,22626,142,100,35595
7850,7850,2153,36786,1399,34167,1208,20849,340,19127,578,21337,140,98,35607
7849,7849,2152,36195,1053,34468,2376,20363,389,18372,1194,21876,143,100,35609
7845,7845,2152,35651,1541,35148,1705,17970,967,20017,504,22415,145,102,35595
7845,7845,2152,35653,1825,35235,1289,19514,1007,19794,729,22729,144,101,35596
7844,7844,2152,35224,2158,33766,1149,20598,420,17997,907,22258,140,98,35596
7842,7842,2151,34392,997,36181,1047,20436,290,19438,268,22941,143,100,35595
7843,7844,2152,35194,872,34859,1636,19304,360,19498,526,22903,139,97,35595
7843,7843,2152,35220,938,34763,1112,19243,1185,18826,523,22975,141,99,35592
7843,7844,2152,35152,1381,35070,1665,20013,593,19073,281,22565,141,99,35594
7844,7845,2152,35569,869,34404,1518,19359,487,18901,633,22968,141,98,35594
7850,7851,2153,36974,1064,35342,714,19239,1004,19471,460,22696,141,99,35608
7849,7849,2153,36754,1719,34241,1366,21240,435,18520,1164,21614,139,97,35603
7844,7844,2152,35233,1156,35945,1495,18863,817,19315,745,22811,142,100,35596
7843,7844,2152,35150,1219,34575,1479,18493,493,19346,602,22629,142,99,35593
7844,7845,2152,35583,1292,34755,1000,19126,1025,20331,691,22741,141,99,35593
7840,7841,2151,34140,1431,36709,1419,19022,1585,21014,838,24205,144,101,35589
7842,7843,2152,34971,1915,35410,831,18887,83,19788,522,23231,142,99,35591
7841,7842,2151,34364,1345,35515,884,18830,238,20071,812,22505,142,99,35594
7844,7845,2152,35425,854,35135,1194,19051,798,19486,135,22438,142,100,35595
7839,7839,2151,34444,1611,34475,1816,18787,408,18988,418,22856,141,99,35582
7834,7834,2150,32999,2107,36148,979,18498,991,20214,363,22676,143,100,35573
7840,7841,2152,34969,1962,34617,856,20863,649,19692,821,21658,139,97,35584
7840,7841,2151,34383,1736,35530,693,18916,1042,19884,1128,22545,143,100,35587
7845,7846,2152,35919,977,34888,1509,19354,872,19764,300,22951,142,100,35597
7842,7843,2152,34926,1573,34119,2089,19328,506,18698,745,22442,139,97,35592
7841,7842,2151,34656,1650,34399,1289,18180,415,18416,550,22572,141,99,35591
7846,7847,2152,36031,1106,35245,1526,18587,1360,19453,1224,23379,144,101,35597
7843,7844,2152,35044,827,34733,1684,19499,727,18889,623,22671,140,98,35596
7838,7839,2151,33872,917,35197,1222,18963,717,18304,520,23020,140,98,35586
7837,7838,2151,33684,1261,34320,1682,19021,1229,17445,742,22275,140,98,35581
7840,7841,2151,34528,1471,34496,1288,19856,158,18617,804,22058,140,98,35588
7847,7847,2152,36267,937,35666,1703,18447,1324,19574,1048,23240,143,100,35599
7847,7847,2152,36031,1475,34719,1265,18562,414,19196,955,22995,141,99,35600
7839,7840,2151,34216,1307,34717,1840,18546,492,18780,503,22372,141,98,35587
7841,7842,2152,34960,1583,34320,1357,18317,492,18442,160,22337,142,100,35588
7835,7836,2150,33230,930,34439,1572,17967,531,18156,886,22392,142,99,35578
7835,7835,2151,33628,1705,33961,1446,18933,300,18230,518,22008,140,98,35572
7835,7835,2150,33232,992,35006,887,17883,924,18304,368,22896,142,99,35576
7840,7841,2151,34432,867,34465,1673,18551,1307,18163,1029,22988,143,100,35588
7838,7839,2151,34090,1293,33252,1701,19463,905,17596,439,22185,140,98,35584
7843,7844,2152,34914,1412,33824,1464,19819,654,17643,1256,21687,141,99,35598
7844,7845,2152,35417,991,35548,1139,18107,897,19082,480,23051,143,100,35594
7843,7844,2152,35599,1301,34038,1170,19645,557,18725,841,22680,139,97,35590
7842,7843,2152,35406,1430,34657,1027,18039,1592,19009,741,23716,141,99,35588
7843,7844,2152,35483,921,34050,1759,18640,317,18370,734,23043,144,101,35590
7846,7847,2152,36256,1694,33494,1526,20950,718,16946,1148,21960,139,97,35598
7846,7847,2152,36055,1973,33818,896,19144,968,18302,82,22670,142,99,35599
7844,7845,2152,35555,1299,35026,1399,18699,657,18119,465,22919,143,100,35593
7841,7841,2151,34866,1810,34167,2179,19183,561,18371,959,21208,143,100,35586
7839,7840,2151,34306,747,34131,1556,18057,678,18446,629,23216,141,99,35586
7837,7837,2151,33943,1925,33389,1315,18840,168,17620,1448,20957,140,98,35578
7835,7836,2151,33760,475,34517,1744,18059,1320,19124,553,23565,145,101,35573
7834,7835,2151,33596,1273,34901,926,18319,992,19115,56,23697,142,99,35569
7839,7839,2151,34517,1254,34554,1312,19774,919,18533,1449,21269,139,98,35581
7836,7837,2151,33735,2245,34764,1697,18920,1301,18620,741,22846,145,101,35577
7839,7840,2151,34691,1667,33604,1215,19797,642,18425,1186,21319,140,98,35581
7844,7845,2152,35857,1408,35426,1722,18423,381,19072,473,23375,145,101,35592
7842,7843,2152,35035,1536,34149,1388,19190,839,17749,771,22245,138,97,35592
7839,7839,2151,34255,1578,35019,992,18080,1130,19107,475,23357,142,99,35584
7838,7838,2151,34205,1472,34783,1654,17799,416,18727,83,23920,140,98,35579
7842,7842,2152,35164,2035,34675,1239,18716,254,18091,1405,22712,140,98,35588
7845,7845,2152,35680,1476,35136,1114,17924,923,18964,1156,23835,143,100,35595
7844,7845,2152,35466,1269,34325,1916,19418,524,17651,2103,22258,140,98,35596
